# KLUE DP Evaluation Dataset (converted)
#
# Source: KLUE Benchmark (https://huggingface.co/datasets/klue/klue, config=dp)
# License: CC BY-SA 4.0 (https://creativecommons.org/licenses/by-sa/4.0/)
# Citation: Park et al., "KLUE: Korean Language Understanding Evaluation"
#           NeurIPS 2021 Datasets & Benchmarks
#
# Converted by tools/convert_klue_dp.py from KLUE DP validation split.
# Format: <sentence>\t<surface1/POS1> <surface2/POS2> ...
#
# Sentences with eojeol-level alignment mismatch (lemma vs POS count differ)
# are skipped. Surface forms are KLUE's lemmatized morphemes, matching
# mecab-ko's tokenize() output convention.
이 공간에서는 자동차 좌석에 앉은 고객이 8개의 스피커를 통해 이를 생생히 체험할 수 있도록 했습니다.	이/MMD 공간/NNG 에서/JKB 는/JX 자동차/NNG 좌석/NNG 에/JKB 앉/VV 은/ETM 고객/NNG 이/JKS 8/SN 개/NNB 의/JKG 스피커/NNG 를/JKO 통하/VV 여/EC 이/NP 를/JKO 생생히/MAG 체험/NNG 하/XSV ㄹ/ETM 수/NNB 있/VV 도록/EC 하/VX 였/EP 습니다/EF ./SF
이번 전시는 오는 21일까지 서울 중계동 서울시립 북서울미술관에서 무료로 열린다.	이번/NNG 전시/NNG 는/JX 오/VV 는/ETM 21/SN 일/NNB 까지/JX 서울/NNP 중계동/NNP 서울시립/NNP 북서울미술관/NNP 에서/JKB 무료/NNG 로/JKB 열리/VV ㄴ다/EF ./SF
기업활동에 장애가 되는 규제를 억제하기 위해 비용을 기준으로 규제 총량제를 도입하고 경제규제 전반을 원점에서 재검토해 폐지하거나 네거티브 방식으로의 전환, 규제일몰제, 자동효력 상실제 등의 조치를 취하기로 했다.	기업/NNG 활동/NNG 에/JKB 장애/NNG 가/JKC 되/VV 는/ETM 규제/NNG 를/JKO 억제/NNG 하/XSV 기/ETN 위하/VV 여/EC 비용/NNG 을/JKO 기준/NNG 으로/JKB 규제/NNG 총량/NNG 제/XSN 를/JKO 도입/NNG 하/XSV 고/EC 경제/NNG 규제/NNG 전반/NNG 을/JKO 원점/NNG 에서/JKB 재/XPN 검토/NNG 하/XSV 여/EC 폐지/NNG 하/XSV 거나/EC 네거티브/NNG 방식/NNG 으로/JKB 의/JKG 전환/NNG ,/SP 규제/NNG 일몰/NNG 제/XSN ,/SP 자동/NNG 효력/NNG 상실제/NNG 등/NNB 의/JKG 조치/NNG 를/JKO 취하/VV 기/ETN 로/JKB 하/VV 였/EP 다/EF ./SF
그는 지난 5경기 동안 18차례나 세이브를 작성하며 위기 때마다 팀을 구해냈다.	그/NP 는/JX 지나/VV ㄴ/ETM 5/SN 경기/NNG 동안/NNG 18/SN 차례/NNG 나/JC 세이브/NNG 를/JKO 작성/NNG 하/XSV 며/EC 위기/NNG 때/NNG 마다/JX 팀/NNG 을/JKO 구하/VV 여/EC 내/VX 었/EP 다/EF ./SF
등과 옆구리 등 4∼5곳을 찔린 A양은 피를 흘리며 직접 112에 신고해 곧바로 병원으로 옮겨졌지만 4시간여 만에 숨졌다.	등/NNG 과/JC 옆구리/NNG 등/NNB 4/SN ∼/SO 5/SN 곳/NNG 을/JKO 찔리/VV ㄴ/ETM A/SL 양/NNB 은/JX 피/NNG 를/JKO 흘리/VV 며/EC 직접/MAG 112/SN 에/JKB 신고/NNG 하/XSV 여/EC 곧바로/MAG 병원/NNG 으로/JKB 옮기/VV 어/EC 지/VX 었/EP 지만/EC 4/SN 시간/NNB 여/XSN 만/NNB 에/JKB 숨지/VV 었/EP 다/EF ./SF
다음은 '오로라공주' 제작진이 전한 공지사항 전문입니다.	다음/NNG 은/JX '/SS 오로라/NNP 공주/NNG '/SS 제작진/NNG 이/JKS 전하/VV ㄴ/ETM 공지/NNG 사항/NNG 전문/NNG 이/VCP ㅂ니다/EF ./SF
그룹 JYJ(김재중, 박유천, 김준수) 소속사 씨제스 엔터테인먼트가 악성 네티즌에 선처는 없다는 입장을 밝혔습니다.	그룹/NNG JYJ/SL (/SS 김재중/NNP ,/SP 박유천/NNP ,/SP 김준수/NNP )/SS 소속사/NNG 씨제스/NNP 엔터테인먼트/NNG 가/JKS 악성/NNG 네티즌/NNG 에/JKB 선처/NNG 는/JX 없/VA 다는/ETM 입장/NNG 을/JKO 밝히/VV 었/EP 습니다/EF ./SF
시민들이 공간을 활용할 수 있도록 3월부터 10월까지 광화문광장에서는 매주 일요일 시민장터가 열릴 예정입니다.	시민/NNG 들/XSN 이/JKS 공간/NNG 을/JKO 활용/NNG 하/XSV ㄹ/ETM 수/NNB 있/VV 도록/EC 3/SN 월/NNB 부터/JX 10/SN 월/NNB 까지/JX 광화문광장/NNP 에서/JKB 는/JX 매주/NNG 일요일/NNG 시민/NNG 장터/NNG 가/JKS 열리/VV ㄹ/ETM 예정/NNG 이/VCP ㅂ니다/EF ./SF
0-3으로 뒤진 2회 2사 만루 첫 타석에서 애리조나 왼손 선발 패트릭 코빈의 시속 153㎞짜리 광속구를 잡아 당겼으나 아쉽게 유격수 땅볼로 물러난 그는 4회 2사 1루에서 깨끗한 우전 안타를 날려 득점 찬스의 발판을 놓았다.	0/SN -/SS 3/SN 으로/JKB 뒤지/VV ㄴ/ETM 2/SN 회/NNB 2/SN 사/NNG 만루/NNG 첫/MMN 타석/NNG 에서/JKB 애리조나/NNP 왼손/NNG 선발/NNG 패트릭/NNP 코빈/NNP 의/JKG 시속/NNG 153/SN ㎞/SW 짜리/XSN 광속구/NNG 를/JKO 잡/VV 아/EC 당기/VV 었/EP 으나/EC 아쉽/VA 게/EC 유격수/NNG 땅볼/NNG 로/JKB 물러나/VV ㄴ/ETM 그/NP 는/JX 4/SN 회/NNB 2/SN 사/NNB 1/SN 루/NNB 에서/JKB 깨끗하/VA ㄴ/ETM 우전/NNG 안타/NNG 를/JKO 날리/VV 어/EC 득점/NNG 찬스/NNG 의/JKG 발판/NNG 을/JKO 놓/VV 았/EP 다/EF ./SF
광산구 희망복지지원단은 정씨가 성인이 되면서 기초생활수급 지원대상 자격이 박탈됐다는 점을 파악, 긴급복지 지원대상으로 선정해 생계비와 주거비를 지원하고 직업 훈련 등 자활 지원도 추진할 방침이다.	광산구/NNP 희망복지지원단/NNP 은/JX 정/NNP 씨/NNB 가/JKS 성인/NNG 이/JKC 되/VV 면서/EC 기초/NNG 생활/NNG 수급/NNG 지원/NNG 대상/NNG 자격/NNG 이/JKS 박탈/NNG 되/XSV 었/EP 다는/ETM 점/NNG 을/JKO 파악/NNG ,/SP 긴급/NNG 복지/NNG 지원/NNG 대상/NNG 으로/JKB 선정/NNG 하/XSV 여/EC 생계비/NNG 와/JC 주거비/NNG 를/JKO 지원/NNG 하/XSV 고/EC 직업/NNG 훈련/NNG 등/NNB 자활/NNG 지원/NNG 도/JX 추진/NNG 하/XSV ㄹ/ETM 방침/NNG 이/VCP 다/EF ./SF
두 번째 점프는 회전 시도조차 하지 못했고 마지막 점프는 불안정한 착지로 넘어질 뻔한 위기를 아슬아슬하게 넘겼습니다.	두/MMN 번/NNB 째/XSN 점프/NNG 는/JX 회전/NNG 시도/NNG 조차/JX 하/VV 지/EC 못/MAG 하/XSV 였/EP 고/EC 마지막/NNG 점프/NNG 는/JX 불/XPN 안정/NNG 하/XSA ㄴ/ETM 착지/NNG 로/JKB 넘/VV 어/EC 지/VX ㄹ/ETM 뻔/NNB 하/XSA ㄴ/ETM 위기/NNG 를/JKO 아슬아슬/MAG 하/XSA 게/EC 넘기/VV 었/EP 습니다/EF ./SF
이날 결혼식에 참석한 하객들이 SNS로 전한 결혼식 현장 사진을 모았다.	이날/NNG 결혼식/NNG 에/JKB 참석/NNG 하/XSV ㄴ/ETM 하객/NNG 들/XSN 이/JKS SNS/SL 로/JKB 전하/VV ㄴ/ETM 결혼식/NNG 현장/NNG 사진/NNG 을/JKO 모으/VV 았/EP 다/EF ./SF
'윤후 안티카페’ 운영자가 윤후와 그 가족들에게 사과하고 논란이 된 카페를 폐쇄하겠다고 밝혔다.	'/SS 윤후/NNP 안티/NNG 카페/NNG ’/SS 운영자/NNG 가/JKS 윤후/NNP 와/JC 그/MMD 가족/NNG 들/XSN 에게/JKB 사과/NNG 하/XSV 고/EC 논란/NNG 이/JKC 되/VV ㄴ/ETM 카페/NNG 를/JKO 폐쇄/NNG 하/XSV 겠/EP 다고/EC 밝히/VV 었/EP 다/EF ./SF
하지만 이제 어쩌면 그런 능력들은 더 이상 만화나 영화 속의 이야기도 아니고, 심리테스트의 질문도 아닙니다.	하지만/MAJ 이제/MAG 어쩌면/MAG 그런/MMD 능력/NNG 들/XSN 은/JX 더/MAG 이상/NNG 만화/NNG 나/JC 영화/NNG 속/NNG 의/JKG 이야기/NNG 도/JX 아니/VCN 고/EC ,/SP 심리/NNG 테스트/NNG 의/JKG 질문/NNG 도/JX 아니/VCN ㅂ니다/EF ./SF
결국 그의 메시지는 '노란 라인 뒤로 물러서자' 였다.	결국/NNG 그/NP 의/JKG 메시지/NNG 는/JX '/SS 노랗/VA ㄴ/ETM 라인/NNG 뒤/NNG 로/JKB 물러서/VV 자/EC '/SS 이/VCP 었/EP 다/EF ./SF
턱시도를 입고 시상식에서 박수를 치다가, 다시 편집기 앞으로 돌아와 츄리닝으로 갈아입고 편집을 하고 있으니 참 기분이 묘하네요.	턱시도/NNG 를/JKO 입/VV 고/EC 시상식/NNG 에서/JKB 박수/NNG 를/JKO 치/VV 다가/EC ,/SP 다시/MAG 편집기/NNG 앞/NNG 으로/JKB 돌/VV 아/EC 오/VX 아/EC 츄리닝/NNG 으로/JKB 갈/VV 아/EC 입/VV 고/EC 편집/NNG 을/JKO 하/VV 고/EC 있/VX 으니/EC 참/MAG 기분/NNG 이/JKS 묘하/VA 네요/EF ./SF
처음 프로젝트를 시작할 때는 마지막 날이 올까 싶었는데.	처음/NNG 프로젝트/NNG 를/JKO 시작/NNG 하/XSV ㄹ/ETM 때/NNG 는/JX 마지막/NNG 날/NNG 이/JKS 오/VV ㄹ까/EC 싶/VX 었/EP 는데/EF ./SF
또한 휴식 시간이 길어진다 해도 마땅한 휴게 공간이 부족해 많은 경비원들이 제대로 쉬지 못하고 있는 것으로 전해졌다.	또한/MAG 휴식/NNG 시간/NNG 이/JKS 길/VA 어/EC 지/VX ㄴ다/EC 하/VV 여도/EC 마땅하/VA ㄴ/ETM 휴게/NNG 공간/NNG 이/JKS 부족/NNG 하/XSA 여/EC 많/VA 은/ETM 경비원/NNG 들/XSN 이/JKS 제대로/MAG 쉬/VV 지/EC 못/MAG 하/XSV 고/EC 있/VX 는/ETM 것/NNB 으로/JKB 전하/VV 여/EC 지/VX 었/EP 다/EF ./SF
네이트온이 30일 5.0 버전으로 업그레이드 됐습니다.	네이트온/NNP 이/JKS 30/SN 일/NNB 5/SN ./SF 0/SN 버전/NNG 으로/JKB 업그레이드/NNG 되/VV 었/EP 습니다/EF ./SF
둘째, 수사당국은 해당 보수 단체를 신속히 수사해 검찰에 송치하라.	둘째/NR ,/SP 수사/NNG 당국/NNG 은/JX 해당/NNG 보수/NNG 단체/NNG 를/JKO 신속히/MAG 수사/NNG 하/XSV 여/EC 검찰/NNG 에/JKB 송치/NNG 하/XSV 라/EF ./SF
화장품 구매 첫 화면부터 구매 완료 화면까지, 그 어디에도 사용기한과 공급방법, 공급시기 등이 명확하게 공지되지 않았다.	화장품/NNG 구매/NNG 첫/MMN 화면/NNG 부터/JX 구매/NNG 완료/NNG 화면/NNG 까지/JX ,/SP 그/NP 어디/NP 에/JKB 도/JX 사용/NNG 기한/NNG 과/JC 공급/NNG 방법/NNG ,/SP 공급/NNG 시기/NNG 등/NNB 이/JKS 명확하/VA 게/EC 공지/NNG 되/XSV 지/EC 않/VX 았/EP 다/EF ./SF
변호인은 유씨 동생 가려씨가 국정원 조사 과정에서 가혹 행위를 당한 끝에 이 사건 공소사실을 뒷받침하는 허위 진술을 했다며 유씨의 간첩 혐의가 무죄라고 거듭 강조했다.	변호인/NNG 은/JX 유/NNP 씨/NNB 동생/NNG 가려/NNP 씨/NNB 가/JKS 국정원/NNG 조사/NNG 과정/NNG 에서/JKB 가혹/NNG 행위/NNG 를/JKO 당하/VV ㄴ/ETM 끝/NNG 에/JKB 이/MMD 사건/NNG 공소/NNG 사실/NNG 을/JKO 뒷받침/NNG 하/XSV 는/ETM 허위/NNG 진술/NNG 을/JKO 하/VV 였/EP 다며/EC 유/NNP 씨/NNB 의/JKG 간첩/NNG 혐의/NNG 가/JKS 무/XPN 죄/NNG 이/VCP 라고/EC 거듭/MAG 강조/NNG 하/XSV 였/EP 다/EF ./SF
다음카카오가 택시기사와 승객을 모바일로 연결해주는 '카카오택시' 서비스를 31일부터 시작한다.	다음카카오/NNP 가/JKS 택시/NNG 기사/NNG 와/JC 승객/NNG 을/JKO 모바일/NNG 로/JKB 연결/NNG 하/XSV 여/EC 주/VX 는/ETM '/SS 카카오택시/NNP '/SS 서비스/NNG 를/JKO 31/SN 일/NNB 부터/JX 시작/NNG 하/XSV ㄴ다/EF ./SF
배우 진이한(36) 씨가 손가락 댄스를 선보였다.	배우/NNG 진이한/NNP (/SS 36/SN )/SS 씨/NNB 가/JKS 손/NNG 가락/NNG 댄스/NNG 를/JKO 선/NNG 보이/VV 었/EP 다/EF ./SF
박 시장은 서울시 직원들과 인사를 나눈 후엔 바로 여름철 풍수해 대책회의를 소집, 선거운동 기간 강조했던 '안전 행보'를 이어나갔다.	박/NNP 시장/NNG 은/JX 서울시/NNP 직원/NNG 들/XSN 과/JC 인사/NNG 를/JKO 나누/VV ㄴ/ETM 후/NNG 에/JKB ㄴ/JX 바로/MAG 여름/NNG 풍수/NNG 해/NNG 대책/NNG 회의/NNG 를/JKO 소집/NNG ,/SP 선거/NNG 운동/NNG 기간/NNG 강조/NNG 하/XSV 였/EP 던/ETM '/SS 안전/NNG 행보/NNG '/SS 를/JKO 잇/VV 어/EC 나가/VX 았/EP 다/EF ./SF
판결문에 따르면 모 프랜차이즈 영어학원 원장이던 최씨는 지난 4월 원장실에서 A(12)양과 일대일 수업을 하다가 '숙제를 미뤄주는 대신 뽀뽀를 해달라'며 강제로 추행하는 등 세 차례에 걸쳐 성추행한 혐의로 기소됐다.	판결문/NNG 에/JKB 따르/VV 면/EC 모/MMD 프랜차이즈/NNG 영어/NNG 학원/NNG 원장/NNG 이/VCP 던/ETM 최/NNP 씨/NNB 는/JX 지나/VV ㄴ/ETM 4/SN 월/NNB 원장실/NNG 에서/JKB A/SL (/SS 12/SN )/SS 양/NNG 과/JC 일대일/NNG 수업/NNG 을/JKO 하/VV 다가/EC '/SS 숙제/NNG 를/JKO 미루/VV 어/EC 주/VX 는/ETM 대신/NNG 뽀뽀/NNG 를/JKO 하/VV 여/EC 달/VX 라/EC '/SS 며/EC 강제/NNG 로/JKB 추행/NNG 하/XSV 는/ETM 등/NNB 세/MMN 차례/NNG 에/JKB 걸치/VV 어/EC 성/NNG 추행/NNG 하/XSV ㄴ/ETM 혐의/NNG 로/JKB 기소/NNG 되/XSV 었/EP 다/EF ./SF
'까방권'은 '까임 방지권'이라는 의미로, 좋은 활동으로 다른 잘못에 대한 비난을 면제 받는 권리를 의미한다.	'/SS 까방권/NNG '/SS 은/JX '/SS 까이/VV ㅁ/ETN 방지/NNG 권/XSN '/SS 이/VCP 라는/ETM 의미/NNG 로/JKB ,/SP 좋/VA 은/ETM 활동/NNG 으로/JKB 다른/MMD 잘못/NNG 에/JKB 대하/VV ㄴ/ETM 비난/NNG 을/JKO 면제/NNG 받/VV 는/ETM 권리/NNG 를/JKO 의미/NNG 하/XSV ㄴ다/EF ./SF
2월 결혼을 앞둔 배우 황정음 씨가 올린 프러포즈 사진이다.	2/SN 월/NNB 결혼/NNG 을/JKO 앞두/VV ㄴ/ETM 배우/NNG 황정음/NNP 씨/NNB 가/JKS 올리/VV ㄴ/ETM 프러포즈/NNG 사진/NNG 이/VCP 다/EF ./SF
인간의 존엄성을 무너뜨리고, 수치심과 육체적 고통을 유발하는 폭력은 사라져야 한다.	인간/NNG 의/JKG 존엄/NNG 성/XSN 을/JKO 무너뜨리/VV 고/EC ,/SP 수치심/NNG 과/JC 육체/NNG 적/XSN 고통/NNG 을/JKO 유발/NNG 하/XSV 는/ETM 폭력/NNG 은/JX 사라지/VV 어야/EC 하/VX ㄴ다/EF ./SF
이날 크림공화국 수도 심페로폴에 있는 우크라이나군 기지가 공격을 받아 1명이 사망하는 사건이 있었다.	이/MMD 날/NNG 크림공화국/NNP 수도/NNG 심페로폴/NNP 에/JKB 있/VV 는/ETM 우크라이나/NNP 군/NNG 기지/NNG 가/JKS 공격/NNG 을/JKO 받/VV 아/EC 1/SN 명/NNB 이/JKS 사망/NNG 하/XSV 는/ETM 사건/NNG 이/JKS 있/VV 었/EP 다/EF ./SF
지난 17일 사망한 원로배우 고 황정순 씨가 남겼다는 유언장 일부 내용입니다.	지나/VV ㄴ/ETM 17/SN 일/NNB 사망/NNG 하/XSV ㄴ/ETM 원로/NNG 배우/NNG 고/MMA 황정순/NNP 씨/NNB 가/JKS 남기/VV 었/EP 다는/ETM 유언장/NNG 일부/NNG 내용/NNG 이/VCP ㅂ니다/EF ./SF
박 경사는 당시 이씨가 같이 출동했던 여경과 여관 여주인에게 성적인 욕설을 해 폭행했다고 조사됐다.	박/NNP 경사/NNG 는/JX 당시/NNG 이/NNP 씨/NNB 가/JKS 같이/MAG 출동/NNG 하/XSV 였/EP 던/ETM 여경/NNP 과/JC 여관/NNG 여/NNG 주인/NNG 에게/JKB 성/NNG 적/XSN 이/VCP ㄴ/ETM 욕설/NNG 을/JKO 하/VV 여/EC 폭행/NNG 하/XSV 였/EP 다고/EC 조사/NNG 되/XSV 었/EP 다/EF ./SF
이날 김영광 씨는 최현석 셰프가 출연 중인 JTBC '냉장고를 부탁해'에 배우 하석진 씨와 함께 게스트로 출연해 녹화를 진행한 것으로 전해졌다.	이/MMD 날/NNG 김영광/NNP 씨/NNB 는/JX 최현석/NNP 셰프/NNG 가/JKS 출연/NNG 중/NNB 이/VCP ㄴ/ETM JTBC/SL '/SS 냉장고/NNG 를/JKO 부탁/NNG 하/XSV 어/EF '/SS 에/JKB 배우/NNG 하석진/NNP 씨/NNB 와/JKB 함께/MAG 게스트/NNG 로/JKB 출연/NNG 하/XSV 여/EC 녹화/NNG 를/JKO 진행/NNG 하/XSV ㄴ/ETM 것/NNB 으로/JKB 전하/VV 여/EC 지/VX 었/EP 다/EF ./SF
한 관장의 귀국길에는 석방 협상을 위해 현지로 급파됐던 김병권 코트라 상임이사(전략마케팅본부장)가 동행했습니다.	한/NNP 관장/NNG 의/JKG 귀국/NNG 길/NNG 에/JKB 는/JX 석방/NNG 협상/NNG 을/JKO 위하/VV 여/EC 현지/NNG 로/JKB 급파/NNG 되/XSV 었/EP 던/ETM 김병권/NNP 코트라/NNP 상임/NNG 이사/NNG (/SS 전략/NNG 마케팅/NNG 본부장/NNG )/SS 가/JKS 동행/NNG 하/XSV 였/EP 습니다/EF ./SF
야생 백두산호랑이 숫자가 점점 줄어드는 가운데 중국에서 인공 사육하는 백두산호랑이 수효는 크게 늘어나고 있습니다.	야생/NNG 백두산호랑이/NNP 숫자/NNG 가/JKS 점점/MAG 줄/VV 어/EC 들/VX 는/ETM 가운데/NNG 중국/NNP 에서/JKB 인공/NNG 사육/NNG 하/XSV 는/ETM 백두산호랑이/NNP 수효/NNG 는/JX 크/VA 게/EC 늘/VV 어/EC 나/VX 고/EC 있/VX 습니다/EF ./SF
한 달 후 그의 몸에는 어떤 변화가 일어났을까?	한/MMN 달/NNB 후/NNG 그/NP 의/JKG 몸/NNG 에/JKB 는/JX 어떤/MMD 변화/NNG 가/JKS 일/VV 어/EC 나/VX 았/EP 을까/EF ?/SF
한화는 이처럼 선수들이 삭발 투혼을 감행하며 연패 탈출을 위해 안간힘을 썼으나 결국 3-1의 리드를 지키지 못하고 연장 10회 승부 끝에 3-4로 역전패했다.	한화/NNP 는/JX 이/NP 처럼/JKB 선수/NNG 들/XSN 이/JKS 삭발/NNG 투혼/NNG 을/JKO 감행/NNG 하/XSV 며/EC 연패/NNG 탈출/NNG 을/JKO 위하/VV 여/EC 안간힘/NNG 을/JKO 쓰/VV 었/EP 으나/EC 결국/NNG 3/SN -/SS 1/SN 의/JKG 리드/NNG 를/JKO 지키/VV 지/EC 못/MAG 하/XSV 고/EC 연장/NNG 10/SN 회/NNB 승부/NNG 끝/NNG 에/JKB 3/SN -/SS 4/SN 로/JKB 역전/NNG 패/NNG 하/XSV 였/EP 다/EF ./SF
아르바이트생들이 임금체불 등 피해를 당하면 알바천국과 알바몬 사이트 내에서 전문가 상담을 해주고, 법 위반 사업장 신고와 피해자 권리구제도 지원키로 했다.	아르바이트/NNG 생/XSN 들/XSN 이/JKS 임금/NNG 체불/NNG 등/NNB 피해/NNG 를/JKO 당하/VV 면/EC 알바천국/NNP 과/JC 알바몬/NNP 사이트/NNG 내/NNB 에서/JKB 전문가/NNG 상담/NNG 을/JKO 하/VV 여/EC 주/VX 고/EC ,/SP 법/NNG 위반/NNG 사업장/NNG 신고/NNG 와/JC 피해자/NNG 권리/NNG 구제/NNG 도/JX 지원/NNG 하/XSV 기/ETN 로/JKB 하/VV 였/EP 다/EF ./SF
유명인들이 남긴 명언 만이 빛을 발하는 것은 아니다.	유명인/NNG 들/XSN 이/JKS 남기/VV ㄴ/ETM 명언/NNG 만/JX 이/JKS 빛/NNG 을/JKO 발하/VV 는/ETM 것/NNB 은/JX 아니/VCN 다/EF ./SF
현재 전체 병사 45만2천500여명 중 대학에 다니다가 입대한 자는 85%가량인 38만4천700여명이다.	현재/MAG 전체/NNG 병사/NNG 45/SN 만/NR 2/SN 천/NR 500/SN 여/XSN 명/NNB 중/NNB 대학/NNG 에/JKB 다니/VV 다가/EC 입대/NNG 하/XSV ㄴ/ETM 자/NNB 는/JX 85/SN %/SW 가량/NNG 이/VCP ㄴ/ETM 38/SN 만/NR 4/SN 천/NR 700/SN 여/XSN 명/NNB 이/VCP 다/EF ./SF
24일 경남 거제시 대우조선해양 옥포조선소 2번 도크에서 건조 중이던 8만 4000톤급 LPG운반선에 불이 나 7시간여 만에 꺼졌다.	24/SN 일/NNB 경남/NNP 거제시/NNP 대우조선해양/NNP 옥포조선소/NNP 2/SN 번/NNB 도크/NNG 에서/JKB 건조/NNG 중/NNB 이/VCP 던/ETM 8/SN 만/NR 4000/SN 톤/NNB 급/NNG LPG/SL 운반선/NNG 에/JKB 불/NNG 이/JKS 나/NP 아/EC 7/SN 시/NNB 간/NNG 여/XSN 만/NNB 에/JKB 꺼지/VV 었/EP 다/EF ./SF
한국은행이 연 2.50%인 기준금리를 6개월째 동결했다.	한국은행/NNP 이/JKS 연/NNG 2/SN ./SP 50/SN %/SW 이/VCP ㄴ/ETM 기준/NNG 금리/NNG 를/JKO 6/SN 개월/NNB 째/XSN 동결/NNG 하/XSV 였/EP 다/EF ./SF
바르셀로나는 지난 1일(이하 한국시각) 스페인 마드리드 콜리세움 알폰소 페레즈에서 열린 '2015-16 프리메라리가' 10라운드에서 헤타페를 2 대 0으로 꺾었다.	바르셀로나/NNP 는/JX 지나/VV ㄴ/ETM 1/SN 일/NNB (/SS 이하/NNG 한국/NNP 시각/NNG )/SS 스페인/NNP 마드리드/NNP 콜리세움/NNP 알폰소/NNP 페레즈/NNP 에서/JKB 열리/VV ㄴ/ETM '/SS 2015/SN -/SS 16/SN 프리메마리가/NNP '/SS 10/SN 라운드/NNG 에서/JKB 헤타페/NNP 를/JKO 2/SN 대/NNB 0/SN 으로/JKB 꺾/VV 었/EP 다/EF ./SF
박경림의 오프닝 멘트 후 '두시의 데이트 박경림입니다' 홈페이지 'mini메세지'와 '신청곡' 게시판에는 박경림의 오프닝 멘트를 지적하는 글들이 이어졌는데요.	박경림/NNP 의/JKG 오프닝/NNG 멘트/NNG 후/NNG '/SS 두/MMN 시/NNB 의/JKG 데이트/NNG 박경림입/NNP 니다/EC '/SS 홈페이지/NNG '/SS mini/SL 메세지/NNG '/SS 와/JC '/SS 신청/NNG 곡/NNG '/SS 게시판/NNG 에/JKB 는/JX 박경림/NNP 의/JKG 오프닝/NNG 멘트/NNG 를/JKO 지적/NNG 하/XSV 는/ETM 글/NNG 들/XSN 이/JKS 잇/VV 어/EC 지/VX 었/EP 는데/EF 요/JX ./SF
미국 공화당 소속의 존 베이너(오하이오) 하원의장은 3일(현지시간) 버락 오바마 대통령의 시리아에 대한 군사 공격 계획을 지지한다고 밝혔다.	미국/NNP 공화당/NNP 소속/NNG 의/JKG 존/NNP 베이너/NNP (/SS 오하이오/NNP )/SS 하원/NNG 의장/NNG 은/JX 3/SN 일/NNB (/SS 현지/NNG 시간/NNG )/SS 버락/NNP 오바마/NNP 대통령/NNG 의/JKG 시리아/NNP 에/JKB 대하/VV ㄴ/ETM 군사/NNG 공격/NNG 계획/NNG 을/JKO 지지/NNG 하/XSV ㄴ다고/EC 밝히/VV 었/EP 다/EF ./SF
현재 북한군의 특이동향은 없으나, 한·미연합 정보자산으로 예의주시하고 있습니다.	현재/MAG 북한/NNP 군/NNG 의/JKG 특이/NNG 동향/NNG 은/JX 없/VA 으나/EC ,/SP 한/NNP ·/SP 미/NNP 연합/NNG 정보/NNG 자산/NNG 으로/JKB 예의/NNG 주시/NNG 하/XSV 고/EC 있/VX 습니다/EF ./SF
민·관·군 합동대응팀이 3.20 사이버테러를 역추적하면서 처음으로 북한의 인터넷프로토콜(IP)을 밝혀냄에 따라 과거 해킹도 북한이 저질렀다는 확실한 증거가 나온 셈이 됐다는 분석이 나오고 있다.	민/NNG ·/SP 관/NNG ·/SP 군/NNG 합동/NNG 대응/NNG 팀/NNG 이/JKS 3/SN ./SF 20/SN 사이버/NNG 테러/NNP 를/JKO 역추적/NNG 하/XSV 면서/EC 처음/NNG 으로/JKB 북한/NNP 의/JKG 인터넷/NNG 프로토콜/NNG (/SS IP/SL )/SS 을/JKO 밝히/VV 어/EC 내/VX ㅁ/ETN 에/JKB 따르/VV 아/EC 과거/NNG 해킹/NNG 도/JX 북한/NNP 이/JKS 저지르/VV 었/EP 다는/ETM 확실하/VA ㄴ/ETM 증거/NNG 가/JKS 나오/VV ㄴ/ETM 셈/NNB 이/JKC 되/VV 었/EP 다는/ETM 분석/NNG 이/JKS 나오/VV 고/EC 있/VX 다/EF ./SF
탈북자 단속을 위한 북한 당국의 압록강-두만강 주변 통제가 심해지면서 북한 주민들의 강변 접근이 어려워지고 있다.	탈북자/NNG 단속/NNG 을/JKO 위하/VV ㄴ/ETM 북한/NNP 당국/NNG 의/JKG 압록강/NNP -/SS 두만강/NNP 주변/NNG 통제/NNG 가/JKS 심하/VA 여/EC 지/VX 면서/EC 북한/NNP 주민/NNG 들/XSN 의/JKG 강변/NNG 접근/NNG 이/JKS 어렵/VA 어/EC 지/VX 고/EC 있/VX 다/EF ./SF
