# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
이러한 과정에서 부르주아지에 대한 어느 정도의 독재와 국유화 조치는 불가피하다는 점을 우리는 인정하다 .	이러하/VA ㄴ/ETM 과정/NNG 에서/JKB 부르주아지/NNG 에/JKB 대하/VV ㄴ/ETM 어느/MM 정도/NNG 의/JKG 독재/NNG 와/JC 국유화/NNG 조치/NNG 는/JX 불가피/NNG 하/XSN 다는/ETM 점/NNG 을/JKO 우리/NP 는/JX 인정/NNG 하/XSV 다/EF ./SF	2,2,2,2,1,2,2,1,2,3,2,2,3,1
사회주의적인 성격의 조치들이 요구되었다 .	사회주의/NNG 적/XSN 이/VCP ㄴ/ETM 성격/NNG 의/JKG 조치/NNG 들/XSN 이/JKS 요구/NNG 되/XSV 었/EP 다/EF ./SF	4,2,3,4,1
레닌은 이상과 현실 사이를 자주 왕복한 흔적들을 많이 남겨 놓았다 .	레닌/NNP 은/JX 이상/NNG 과/JC 현실/NNG 사이/NNG 를/JKO 자주/MAG 왕복/NNG 하/XSV ㄴ/ETM 흔적/NNG 들/XSN 을/JKO 많이/MAG 남기/VV 어/EC 놓/VX 았/EP 다/EF ./SF	2,2,1,2,1,3,3,1,2,3,1
사본주의는 사회주의에 비해서는 악이다 .	사본/NNG 주의/NNG 는/JX 사회주의/NNG 에/JKB 비하/VV 어서/EC 는/JX 악/NNG 이/VCP 다/EF ./SF	3,2,3,3,1
사회주의에 비해서는 악이다 .	사회주의/NNG 에/JKB 비하/VV 어서/EC 는/JX 악/NNG 이/VCP 다/EF ./SF	2,3,3,1
그러나 자본주의는 봉건제 소생산 그리고 소생산자들의 분산성에 기인하는 관료주의의 온갖 해악들에 비해서는 선이다 .	그러나/MAJ 자본주의/NNG 는/JX 봉건제/NNG 소생산/NNG 그리고/MAJ 소생산자/NNG 들/XSN 의/JKG 분산성/NNG 에/JKB 기인/NNG 하/XSV 는/ETM 관료주의/NNG 의/JKG 온갖/MM 해악/NNG 들/XSN 에/JKB 비하/VV 어서/EC 는/JX 선/NNG 이/VCP 다/EF ./SF	1,2,1,1,1,3,2,3,2,1,3,3,3,1
우리는 아직 소생산으로부터 사회주의로 직접 이행할 힘이 없기 때문에 소생산과 일정 정도의 자본주의는 피할 수 없다 .	우리/NP 는/JX 아직/MAG 소생산/NNG 으로/JKB 부터/JX 사회주의/NNG 로/JKB 직접/MAG 이행/NNG 하/XSV ㄹ/ETM 힘/NNG 이/JKS 없/VA 기/ETN 때문/NNB 에/JKB 소생산/NNG 과/JC 일정/MM 정도/NNG 의/JKG 자본주의/NNG 는/JX 피하/VV ㄹ/ETM 수/NNB 없/VA 다/EF ./SF	2,1,3,2,1,3,2,2,2,2,1,2,2,2,1,2,1
어느 정도였던가 ?	어느/MM 정도/NNG 이/VCP 었/EP 더/EP ㄴ가/EF ?/SF	1,5,1
레닌은 이렇게 설명한다 .	레닌/NNP 은/JX 이렇/VA 게/EC 설명/NNG 하/XSV ㄴ다/EF ./SF	2,2,3,1
볼로그다의 북쪽 로스토프 돈과 사라토프의 남동쪽 , 오렌부르크와 옴스크의 남쪽 , 그리고 톰스크의 북쪽에는 많은 넓은 문명국들이 들어설 수 있는 광활한 토지가 있다 .	볼로그다/NNP 의/JKG 북쪽/NNG 로스토프/NNP 돈/NNP 과/JC 사라토프/NNP 의/JKG 남동쪽/NNG ,/SP 오렌부르크/NNP 와/JC 옴스크/NNP 의/JKG 남쪽/NNG ,/SP 그리고/MAJ 톰스크/NNP 의/JKG 북쪽/NNG 에/JKB 는/JX 많/VA ㄴ/ETM 넓/VA ㄴ/ETM 문명국/NNG 들/XSN 이/JKS 들어서/VV ㄹ/ETM 수/NNB 있/VA 는/ETM 광활/NNG 하/XSN ㄴ/ETM 토지/NNG 가/JKS 있/VA 다/EF ./SF	2,1,1,2,2,1,1,2,2,1,1,1,2,3,2,2,3,2,1,2,3,2,2,1
그냥 강에다 모자를 집어 넣어 떠올리기만 해도 고기가 잡힐 정도였다 .	그냥/MAG 강/NNG 에다/JKB 모자/NNG 를/JKO 집/VV 어/EC 넣/VV 어/EC 떠올리/VV 기/ETN 만/JX 하/VV 어도/EC 고기/NNG 가/JKS 잡히/VV ㄹ/ETM 정도/NNG 이/VCP 었/EP 다/EF ./SF	1,2,2,2,2,3,2,2,2,4,1
들에서는 딸기류와 버섯류를 얻을 수 있었다 .	들/NNG 에서/JKB 는/JX 딸기류/NNG 와/JC 버섯류/NNG 를/JKO 얻/VV ㄹ/ETM 수/NNB 있/VA 었/EP 다/EF ./SF	3,2,2,2,1,3,1
레닌은 자신이 제창한 사회주의 혁명론과 러시아의 낙후한 현실이 빚는 대립을 해소하기 위해 국가 자본주의의 강화와 이를 통한 사회주의로의 인도를 제창하였다 .	레닌/NNP 은/JX 자신/NNG 이/JKS 제창/NNG 하/XSV ㄴ/ETM 사회주의/NNG 혁명론/NNG 과/JC 러시아/NNP 의/JKG 낙후/NNG 하/XSV ㄴ/ETM 현실/NNG 이/JKS 빚/VV 는/ETM 대립/NNG 을/JKO 해소/NNG 하/XSV 기/ETN 위하/VV 어/EC 국가/NNG 자본주의/NNG 의/JKG 강화/NNG 와/JC 이/NP 를/JKO 통하/VV ㄴ/ETM 사회주의/NNG 로/JKB 의/JKG 인도/NNG 를/JKO 제창/NNG 하/XSV 었/EP 다/EF ./SF	2,2,3,1,2,2,3,2,2,2,3,2,1,2,2,2,2,3,2,4,1
이는 볼셰비즘과 멘셰비즘의 전통적 논쟁에서 멘셰비즘의 문제 제기를 나름의 이론 속에서 흡수하는 것에 해당한다고 볼 수 있다 .	이/NP 는/JX 볼셰비즘/NNG 과/JC 멘셰비즘/NNG 의/JKG 전통/NNG 적/XSN 논쟁/NNG 에서/JKB 멘셰비즘/NNG 의/JKG 문제/NNG 제기/NNG 를/JKO 나름/NNB 의/JKG 이론/NNG 속/NNG 에서/JKB 흡수/NNG 하/XSV 는/ETM 것/NNB 에/JKB 해당/NNG 하/XSV ㄴ다/EF 고/JKQ 보/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	2,2,2,2,2,2,1,2,2,1,2,3,2,4,2,1,2,1
레닌은 러시아의 역사 발전의 지점을 심하게 왜곡하였다는 비난으로부터 결코 자유롭지 못하다 .	레닌/NNP 은/JX 러시아/NNP 의/JKG 역사/NNG 발전/NNG 의/JKG 지점/NNG 을/JKO 심하/VA 게/EC 왜곡/NNG 하/XSV 었/EP 다는/ETM 비난/NNG 으로/JKB 부터/JX 결코/MAG 자유롭/VA 지/EC 못하/VX 다/EF ./SF	2,2,1,2,2,2,4,3,1,2,2,1
그러나 정치와 경제의 불일치는 매우 비극적이었다 .	그러나/MAJ 정치/NNG 와/JC 경제/NNG 의/JKG 불일치/NNG 는/JX 매우/MAG 비극/NNG 적/XSN 이/VCP 었/EP 다/EF ./SF	1,2,2,2,1,5,1
이 취약함은 제헌 의회의 해산에서 처음으로 표출되었다 .	이/MM 취약하/VA ㅁ/ETN 은/JX 제헌/NNG 의회/NNG 의/JKG 해산/NNG 에서/JKB 처음/NNG 으로/JKB 표출/NNG 되/XSV 었/EP 다/EF ./SF	1,3,1,2,2,2,4,1
그만큼 국민 가운데 프롤레타리아트의 비중이 작았으며 , 그만큼 볼셰비키 당의 농민에 대한 영향력이 제한적이었음을 입증한다 .	그/NP 만큼/JKB 국민/NNG 가운데/NNG 프롤레타리아트/NNG 의/JKG 비중/NNG 이/JKS 작/VA 았/EP 으며/EC ,/SP 그/NP 만큼/JKB 볼셰비키/NNP 당/NNG 의/JKG 농민/NNG 에/JKB 대하/VV ㄴ/ETM 영향력/NNG 이/JKS 제한/NNG 적/XSN 이/VCP 었/EP ㅁ/ETN 을/JKO 입증/NNG 하/XSV ㄴ다/EF ./SF	2,1,1,2,2,3,1,2,1,2,2,2,2,6,3,1
제헌 의회는 볼셰비키의 정책을 거부하였다 .	제헌/NNG 의회/NNG 는/JX 볼셰비키/NNP 의/JKG 정책/NNG 을/JKO 거부/NNG 하/XSV 었/EP 다/EF ./SF	1,2,2,2,4,1
상식적으로 일당 독재는 민주주의를 보장할 수가 없다 .	상식/NNG 적/XSN 으로/JKB 일당/NNG 독재/NNG 는/JX 민주주의/NNG 를/JKO 보장/NNG 하/XSV ㄹ/ETM 수/NNB 가/JKS 없/VA 다/EF ./SF	3,1,2,2,3,2,2,1
자신을 비판하는 정당이 없는 곳에서는 필연적으로 당 내의 민주주의조차도 소멸하게 된다 .	자신/NNG 을/JKO 비판/NNG 하/XSV 는/ETM 정당/NNG 이/JKS 없/VA 는/ETM 곳/NNG 에서/JKB 는/JX 필연/NNG 적/XSN 으로/JKB 당/NNG 내/NP 의/JKG 민주주의/NNG 조차도/JX 소멸/NNG 하/XSV 게/EC 되/VX ㄴ다/EF ./SF	2,3,2,2,3,3,1,2,2,3,2,1
새싹들 중 일부는 어쩔 수 없이 죽기도 할 것이다 .	새싹/NNG 들/XSN 중/NNG 일부/NNG 는/JX 어쩔/MM 수/NNB 없/VA 이/EC 죽/VV 기/ETN 도/JX 하/VV ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,2,1,1,2,3,2,3,1
세계 대전과 혁명과 내란으로 이어지는 7 년 동안의 대란 속에서 러시아 경제는 완전히 붕괴되었다 .	세계/NNG 대전/NNG 과/JC 혁명/NNG 과/JC 내란/NNG 으로/JKB 잇/VV 어/EC 지/VX 는/ETM 7/NR 년/NNBC 동안/NNG 의/JKG 대란/NNG 속/NNG 에서/JKB 러시아/NNP 경제/NNG 는/JX 완전/NNG 히/XSA 붕괴/NNG 되/XSV 었/EP 다/EF ./SF	1,2,2,2,4,1,1,2,1,2,1,2,2,4,1
탄광에서는 전쟁 전의 10 분의 1 미만이 제철업과 제강업에서는 전쟁 전의 20 분의 1 미만이 생산되었다 .	탄광/NNG 에서/JKB 는/JX 전쟁/NNG 전/NNG 의/JKG 10/NNBC 분/NNB 의/JKG 1/NNBC 미만/NNG 이/JKS 제철업/NNG 과/JC 제강업/NNG 에서/JKB 는/JX 전쟁/NNG 전/NNG 의/JKG 20/NNBC 분/NNB 의/JKG 1/NNBC 미만/NNG 이/JKS 생산/NNG 되/XSV 었/EP 다/EF ./SF	3,1,2,1,2,1,2,2,3,1,2,1,2,1,2,4,1
재난은 운송 수단이 파괴된 탓에 더욱 약화되었다 .	재난/NNG 은/JX 운송/NNG 수단/NNG 이/JKS 파괴/NNG 되/XSV ㄴ/ETM 탓/NNG 에/JKB 더욱/MAG 약화/NNG 되/XSV 었/EP 다/EF ./SF	2,1,2,3,2,1,4,1
철도와 교량이 폭파되었고 차량은 수리되지 못하여 나라의 운송 체계가 전반적으로 붕괴되었다 .	철도/NNG 와/JC 교량/NNG 이/JKS 폭파/NNG 되/XSV 었/EP 고/EC 차량/NNG 은/JX 수리/NNG 되/XSV 지/EC 못하/VX 어/EC 나라/NNG 의/JKG 운송/NNG 체계/NNG 가/JKS 전반/NNG 적/XSN 으로/JKB 붕괴/NNG 되/XSV 었/EP 다/EF ./SF	2,2,4,2,3,2,2,1,2,3,4,1
어디에서 탈출구를 찾을 것인가 ?	어디/NP 에서/JKB 탈출구/NNG 를/JKO 찾/VV ㄹ/ETM 것/NNB 이/VCP ㄴ가/EF ?/SF	2,2,2,3,1
바로 이 악순환의 사슬을 철도 노동자들이 깨고 나왔다 .	바로/MAG 이/MM 악순환/NNG 의/JKG 사슬/NNG 을/JKO 철도/NNG 노동자/NNG 들/XSN 이/JKS 깨/VV 고/EC 나오/VV 았/EP 다/EF ./SF	1,1,2,2,1,3,2,3,1
분명 러시아 혁명은 봉건제의 유물을 청소하는 부르주아 혁명이었다 .	분명/MAG 러시아/NNP 혁명/NNG 은/JX 봉건제/NNG 의/JKG 유물/NNG 을/JKO 청소/NNG 하/XSV 는/ETM 부르주아/NNG 혁명/NNG 이/VCP 었/EP 다/EF ./SF	1,1,2,2,2,3,1,4,1
내란의 곤란을 타개하기 위해 볼셰비키 당은 사회의 모든 생산물에 대한 통제를 강화할 수밖에 없었다 .	내란/NNG 의/JKG 곤란/NNG 을/JKO 타개/NNG 하/XSV 기/ETN 위하/VV 어/EC 볼셰비키/NNP 당/NNG 은/JX 사회/NNG 의/JKG 모든/MM 생산물/NNG 에/JKB 대하/VV ㄴ/ETM 통제/NNG 를/JKO 강화/NNG 하/XSV ㄹ/ETM 수/NNB 밖에/JX 없/VA 었/EP 다/EF ./SF	2,2,3,2,1,2,2,1,2,2,2,3,2,3,1
식량 징발 사적인 교역의 금지 임금의 현물 지급 .	식량/NNG 징발/NNG 사/NNG 적/XSN 이/VCP ㄴ/ETM 교역/NNG 의/JKG 금지/NNG 임금/NNG 의/JKG 현물/NNG 지급/NNG ./SF	1,1,4,2,1,2,1,1,1
원시 상태로까지 추락한 전시 경제를 가지고 볼셰비키는 시장 경제가 폐지되고 생산과 분배가 계획적으로 이루어지는 공산주의 경제라고 자부하였던 것이다 .	원시/NNG 상태/NNG 로/JKB 까지/JX 추락/NNG 하/XSV ㄴ/ETM 전시/NNG 경제/NNG 를/JKO 가지/VV 고/EC 볼셰비키/NNP 는/JX 시장/NNG 경제/NNG 가/JKS 폐지/NNG 되/XSV 고/EC 생산/NNG 과/JC 분배/NNG 가/JKS 계획/NNG 적/XSN 으로/JKB 이루/VV 어/EC 지/VX 는/ETM 공산주의/NNG 경제/NNG 이/VCP 라/EF 고/JKQ 자부/NNG 하/XSV 었/EP 던/ETM 것/NNB 이/VCP 다/EF ./SF	1,3,3,1,2,2,2,1,2,3,2,2,3,4,1,4,4,3,1
하기야 , 그들에게 문학비평은 다채로운 감수성을 제공하며 , 문학연구는 객관적인 신뢰감을 부여한다 .	하기야/MAG ,/SP 그/NP 들/XSN 에게/JKB 문학/NNG 비평/NNG 은/JX 다채/NNG 롭/XSN ㄴ/ETM 감수성/NNG 을/JKO 제공/NNG 하/XSV 며/EC ,/SP 문학/NNG 연구/NNG 는/JX 객관/NNG 적/XSN 이/VCP ㄴ/ETM 신뢰감/NNG 을/JKO 부여/NNG 하/XSV ㄴ다/EF ./SF	1,1,3,3,3,2,3,1,3,4,2,3,1
대답은 자명하다 .	대답/NNG 은/JX 자명/NNG 하/XSN 다/EF ./SF	2,3,1
이러한 사실이 거부될 수 없는 일반론으로 심화된다면 , 필경 문학비평과 문학연구의 상부적 관계는 온전히 거부될 것이다 .	이러하/VA ㄴ/ETM 사실/NNG 이/JKS 거부/NNG 되/XSV ㄹ/ETM 수/NNB 없/VA 는/ETM 일반론/NNG 으로/JKB 심화/NNG 되/XSV ㄴ다면/EC ,/SP 필경/MAG 문학/NNG 비평/NNG 과/JC 문학/NNG 연구/NNG 의/JKG 상부/NNG 적/XSN 관계/NNG 는/JX 온전/NNG 히/XSA 거부/NNG 되/XSV ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,3,1,2,2,3,1,1,3,3,2,2,2,3,3,1
심지어 서로 간의 관계가 때로는 배타적이고 적대적으로 악화될 수도 있다 .	심지어/MAG 서로/NNG 간/NNG 의/JKG 관계/NNG 가/JKS 때/NNG 로/JKB 는/JX 배타/NNG 적/XSN 이고/JC 적대/NNG 적/XSN 으로/JKB 악화/NNG 되/XSV ㄹ/ETM 수/NNB 도/JX 있/VA 다/EF ./SF	1,1,2,2,3,3,3,3,2,2,1
그러하리라 .	그러하/VA 리라/EF ./SF	2,1
즉 , 손으로 옥석을 구분하여 가치로운 작품을 선별해 내는 과정인 것이다 .	즉/MAJ ,/SP 손/NNG 으로/JKB 옥석/NNG 을/JKO 구분/NNG 하/XSV 어/EC 가치/NNG 롭/XSN ㄴ/ETM 작품/NNG 을/JKO 선별/NNG 하/XSV 어/EC 내/VX 는/ETM 과정/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,1,2,2,3,3,2,3,2,3,3,1
비평가의 주관적 판단에 따라 작품의 선악 호오 시비 곡직을 가리는 과정에서 , 문학비평은 필연적으로 논쟁적 가치의 다툼을 일으키게 된다 .	비평가/NNG 의/JKG 주관/NNG 적/XSN 판단/NNG 에/JKB 따르/VV 아/EC 작품/NNG 의/JKG 선악/NNG 호오/NNG 시비/NNG 곡직/NNG 을/JKO 가리/VV 는/ETM 과정/NNG 에서/JKB ,/SP 문학/NNG 비평/NNG 은/JX 필연/NNG 적/XSN 으로/JKB 논쟁/NNG 적/XSN 가치/NNG 의/JKG 다툼/NNG 을/JKO 일으키/VV 게/EC 되/VX ㄴ다/EF ./SF	2,2,2,2,2,1,1,1,2,2,2,1,3,3,2,2,2,2,2,1
그런데 , 이 다툼은 매우 사소한 일에서부터 볼 수 있다 .	그런데/MAJ ,/SP 이/MM 다툼/NNG 은/JX 매우/MAG 사소/NNG 하/XSN ㄴ/ETM 일/NNG 에서/JKB 부터/JX 보/VV ㄹ/ETM 수/NNB 있/VA 다/EF ./SF	1,1,1,2,1,3,3,2,1,2,1
어머니로부터 한 어린이가 동화책 선물을 받았다고 하자 .	어머니/NNG 로/JKB 부터/JX 한/NNBC 어린이/NNG 가/JKS 동화책/NNG 선물/NNG 을/JKO 받/VV 았/EP 다/EF 고/JKQ 하/VV 자/EF ./SF	3,1,2,1,2,4,2,1
독서의 과정 중에서 생겨 난 가치의 다툼에 극히 자연발생적인 호오의 감정이 반영된다면 , 여기에 보다 의도적이고 계획적인 동기를 부여하는 것이 전문성을 띤 문학비평인 것이다 .	독서/NNG 의/JKG 과정/NNG 중/NNG 에서/JKB 생기/VV 어/EC 나/VX ㄴ/ETM 가치/NNG 의/JKG 다툼/NNG 에/JKB 극히/MAG 자연발생/NNG 적/XSN 이/VCP ㄴ/ETM 호오/NNG 의/JKG 감정/NNG 이/JKS 반영/NNG 되/XSV ㄴ다면/EC ,/SP 여기/NP 에/JKB 보다/MAG 의도/NNG 적/XSN 이/VCP 고/EC 계획/NNG 적/XSN 이/VCP ㄴ/ETM 동기/NNG 를/JKO 부여/NNG 하/XSV 는/ETM 것/NNB 이/JKS 전문성/NNG 을/JKO 띠/VV ㄴ/ETM 문학/NNG 비평/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,2,2,2,2,2,1,4,2,2,3,1,2,1,4,4,2,3,2,2,2,4,3,1
이때 재독이란 용어는 , 재해석 내지 재평가까지도 내포하는 , 매우 역동적이며 적극적인 개념이다 .	이때/MAG 재독/NNG 이/VCP 란/ETM 용어/NNG 는/JX ,/SP 재해석/NNG 내지/MAJ 재평가/NNG 까지/JX 도/JX 내포/NNG 하/XSV 는/ETM ,/SP 매우/MAG 역동/NNG 적/XSN 이/VCP 며/EC 적극/NNG 적/XSN 이/VCP ㄴ/ETM 개념/NNG 이/VCP 다/EF ./SF	1,3,2,1,1,1,3,3,1,1,4,4,3,1
문학비평에는 격식있는 글읽기가 요구된다 .	문학/NNG 비평/NNG 에/JKB 는/JX 격식있/VA 는/ETM 글읽/VV 기/ETN 가/JKS 요구/NNG 되/XSV ㄴ다/EF ./SF	4,2,3,3,1
지적이고 비판적인 독서를 통해 구체적인 작품에 접근하거나 , 세련되고 정치한 잣대로써 작품성의 값어치를 가늠한다 .	지/NNG 적/XSN 이/VCP 고/EC 비판/NNG 적/XSN 이/VCP ㄴ/ETM 독서/NNG 를/JKO 통하/VV 어/EC 구체/NNG 적/XSN 이/VCP ㄴ/ETM 작품/NNG 에/JKB 접근/NNG 하/XSV 거나/EC ,/SP 세련되/VA 고/EC 정치하/VA ㄴ/ETM 잣대/NNG 로써/JKB 작품성/NNG 의/JKG 값어치/NNG 를/JKO 가늠/NNG 하/XSV ㄴ다/EF ./SF	4,4,2,2,4,2,3,1,2,2,2,2,2,3,1
그러기 위해서 비평가들은 타당성과 정당성의 근거를 내세워 입증의 절차를 마련해 왔다 .	그러/VV 기/ETN 위하/VV 어서/EC 비평가/NNG 들/XSN 은/JX 타당성/NNG 과/JC 정당성/NNG 의/JKG 근거/NNG 를/JKO 내세우/VV 어/EC 입증/NNG 의/JKG 절차/NNG 를/JKO 마련/NNG 하/XSV 어/EC 오/VX 았/EP 다/EF ./SF	2,2,3,2,2,2,2,2,2,3,3,1
그 절차는 다양하다 .	그/MM 절차/NNG 는/JX 다양/NNG 하/XSN 다/EF ./SF	1,2,3,1
이러한 절차들에 따라 얻어 진 가치는 본질적으로 논쟁적이다 .	이러하/VA ㄴ/ETM 절차/NNG 들/XSN 에/JKB 따르/VV 아/EC 얻/VV 어/EC 지/VX ㄴ/ETM 가치/NNG 는/JX 본질/NNG 적/XSN 으로/JKB 논쟁/NNG 적/XSN 이/VCP 다/EF ./SF	2,3,2,2,2,2,3,4,1
그러면서도 끊임없이 그들은 세계인식과 세계해석의 패러다임을 만들어 간다 .	그러면서/MAJ 도/JX 끊임없/VA 이/EC 그/NP 들/XSN 은/JX 세계/NNG 인식/NNG 과/JC 세계/NNG 해석/NNG 의/JKG 패러다임/NNG 을/JKO 만들/VV 어/EC 가/VX ㄴ다/EF ./SF	2,2,3,3,3,2,2,2,1
그러자 , 그 다툼이 지나치게 이기적인 방향으로 흐르게 되면 가치의 과잉이나 그 무정부 상태를 노정한다 .	그러자/MAJ ,/SP 그/MM 다툼/NNG 이/JKS 지나치/VV 게/EC 이기/NNG 적/XSN 이/VCP ㄴ/ETM 방향/NNG 으로/JKB 흐르/VV 게/EC 되/VX 면/EC 가치/NNG 의/JKG 과잉/NNG 이나/JC 그/MM 무정부/NNG 상태/NNG 를/JKO 노정/NNG 하/XSV ㄴ다/EF ./SF	1,1,1,2,2,4,2,2,2,2,2,1,1,2,3,1
위대한 비평정신이란 , 다름아니라 문학을 애호하는 정신이기 때문이다 .	위대/NNG 하/XSN ㄴ/ETM 비평/NNG 정신/NNG 이란/JX ,/SP 다름아니라/MAG 문학/NNG 을/JKO 애호/NNG 하/XSV 는/ETM 정신/NNG 이/VCP 기/ETN 때문/NNB 이/VCP 다/EF ./SF	3,3,1,1,2,3,3,3,1
그렇다면 , 문학비평과 문학연구의 차이점은 자명해 진다 .	그렇다면/MAJ ,/SP 문학/NNG 비평/NNG 과/JC 문학/NNG 연구/NNG 의/JKG 차이점/NNG 은/JX 자명/NNG 하/XSN 어/EC 지/VX ㄴ다/EF ./SF	1,1,3,3,2,3,2,1
요컨대 , 문학비평은 글읽기에 있어서 보다 격식 있는 삶의 질서를 부여하는 , 의미생산적인 가치의 선택인 것이다 .	요컨대/MAG ,/SP 문학/NNG 비평/NNG 은/JX 글읽/VV 기/ETN 에/JKB 있/VA 어서/EC 보다/MAG 격식/NNG 있/VA 는/ETM 삶/NNG 의/JKG 질서/NNG 를/JKO 부여/NNG 하/XSV 는/ETM ,/SP 의미/NNG 생산/NNG 적/XSN 이/VCP ㄴ/ETM 가치/NNG 의/JKG 선택/NNG 이/VCP ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,1,3,3,2,1,1,2,2,2,3,1,5,2,3,3,1
문학연구는 문학에 관련된 대상을 학문적으로 접근하는 것을 뜻한다 .	문학/NNG 연구/NNG 는/JX 문학/NNG 에/JKB 관련/NNG 되/XSV ㄴ/ETM 대상/NNG 을/JKO 학문/NNG 적/XSN 으로/JKB 접근/NNG 하/XSV 는/ETM 것/NNB 을/JKO 뜻/NNG 하/XSV ㄴ다/EF ./SF	3,2,3,2,3,3,2,3,1
그러나 , 관념과 이론을 중시해 온 독일의 경우는 이와 사정이 다르다 .	그러나/MAJ ,/SP 관념/NNG 과/JC 이론/NNG 을/JKO 중시/NNG 하/XSV 어/EC 오/VX ㄴ/ETM 독일/NNP 의/JKG 경우/NNG 는/JX 이/NP 와/JKB 사정/NNG 이/JKS 다르/VA 다/EF ./SF	1,1,2,2,3,2,2,2,2,2,2,1
말을 바꾸면 , 독일의 문학학을 영어로 번역하기는 거의 불가능하다 .	말/NNG 을/JKO 바꾸/VV 면/EC ,/SP 독일/NNP 의/JKG 문학학/NNG 을/JKO 영어/NNG 로/JKB 번역/NNG 하/XSV 기/ETN 는/JX 거의/MAG 불가능/NNG 하/XSN 다/EF ./SF	2,2,1,2,2,2,4,1,3,1
그들은 몰가치론적인 순수학의 영역을 선택했다 .	그/NP 들/XSN 은/JX 몰가치론/NNG 적/XSN 이/VCP ㄴ/ETM 순수학/NNG 의/JKG 영역/NNG 을/JKO 선택/NNG 하/XSV 었/EP 다/EF ./SF	3,4,2,2,4,1
왜냐하면 비평행위를 근본적으로 비합리적인 직관에 의한 창조행위로 보았기 때문일 것이다 .	왜냐하면/MAJ 비평/NNG 행위/NNG 를/JKO 근본/NNG 적/XSN 으로/JKB 비합리/NNG 적/XSN 이/VCP ㄴ/ETM 직관/NNG 에/JKB 의하/VV ㄴ/ETM 창조/NNG 행위/NNG 로/JKB 보/VV 았/EP 기/ETN 때문/NNB 이/VCP ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	1,3,3,4,2,2,3,3,3,3,1
다만 , 문학연구와 문학비평 사이에 어떠한 차별성이 존재한다면 , 그것은 다음과 같은 까닭에서 연유할 것이다 .	다만/MAG ,/SP 문학/NNG 연구/NNG 와/JC 문학/NNG 비평/NNG 사이/NNG 에/JKB 어떠하/VA ㄴ/ETM 차별성/NNG 이/JKS 존재/NNG 하/XSV ㄴ다면/EC ,/SP 그것/NP 은/JX 다음/NNG 과/JKB 같/VA ㄴ/ETM 까닭/NNG 에서/JKB 연유/NNG 하/XSV ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	1,1,3,2,2,2,2,3,1,2,2,2,2,3,3,1
즉 , 문학연구는 문학비평에 비해 덜 논쟁적이지만 더 진보적이다 .	즉/MAJ ,/SP 문학/NNG 연구/NNG 는/JX 문학/NNG 비평/NNG 에/JKB 비하/VV 어/EC 덜/MAG 논쟁/NNG 적/XSN 이/VCP 지만/EC 더/MAG 진보/NNG 적/XSN 이/VCP 다/EF ./SF	1,1,3,3,2,1,4,1,4,1
미학의 대상인 소리나 색깔이나 동작 등속과는 달리 , 언어는 보다 자신있게 의식과 무의식 , 개체와 공동체 , 심미와 관념 , 경험과 선험을 포괄한다 .	미학/NNG 의/JKG 대상/NNG 이/VCP ㄴ/ETM 소리/NNG 나/JC 색깔/NNG 이나/JC 동작/NNG 등속/NNG 과/JKB 는/JX 다르/VA 이/EC ,/SP 언어/NNG 는/JX 보다/MAG 자신있/VA 게/EC 의식/NNG 과/JC 무의식/NNG ,/SP 개체/NNG 와/JC 공동체/NNG ,/SP 심미/NNG 와/JC 관념/NNG ,/SP 경험/NNG 과/JC 선험/NNG 을/JKO 포괄/NNG 하/XSV ㄴ다/EF ./SF	2,3,2,2,1,3,2,1,2,1,2,2,1,1,2,1,1,2,1,1,2,2,3,1
특히 , 언어라는 관찰적 대상에는 통ㅅ거인 안목이 요구된다 .	특히/MAG ,/SP 언어/NNG 이/VCP 라는/ETM 관찰/NNG 적/XSN 대상/NNG 에/JKB 는/JX 통사/NNG 적/XSN 이/VCP ㄴ/ETM 안목/NNG 이/JKS 요구/NNG 되/XSV ㄴ다/EF ./SF	1,1,3,2,3,4,2,3,1
