# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
디네일루릭티스 ( Dinailurictis ) 는 올리고세 때 유럽에 서식한 님라비드과의 검치호랑이이다 .	디네일루릭티스/NNP (/SS Dinailurictis/SL )/SS 는/JX 올리/VV 고/EC 세/NNB 때/NNG 유럽/NNP 에/JKB 서식/NNG 하/XSV ㄴ/ETM 님라비드/NNP 과/JKB 의/JKG 검치/NNG 호랑이/NNG 이/VCP 다/EF ./SF	1,1,1,1,1,3,1,2,3,3,4,1
한국의 부락제 ( 部落祭 ) 는 그 연원 ( 淵源 ) 이 오래되었으며 , ' 영고 ( 迎鼓 ) ' ' 무천 ( 舞天 ) ' ' 동맹 ( 東盟 ) ' 등과 ' 팔관회 ' ' 중동팔관회 ( 仲冬八關會 ) ' 등의 영향을 받아 이루어진 것이다 .	한국/NNP 의/JKG 부락제/NNG (/SS 部落祭/SH )/SS 는/JX 그/MM 연원/NNG (/SS 淵源/SH )/SS 이/JKS 오래되/VA 었/EP 으며/EC ,/SP '/SS 영고/NNP (/SS 迎鼓/SH )/SS '/SS '/SS 무천/NNP (/SS 舞天/SH )/SS '/SS '/SS 동맹/NNG (/SS 東盟/SH )/SS '/SS 등/NNB 과/JKB '/SS 팔관회/NNG '/SS '/SS 중동팔관회/NNP (/SS 仲冬八關會/SH )/SS '/SS 등/NNB 의/JKG 영향/NNG 을/JKO 받/VV 아/EC 이루어지/VV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,2,3,1
버스타고 맥도날드까지 가려면	버스/NNG 타/VV 고/EC 맥도날드/NNP 까지/JX 가/VV 려면/EC	3,2,2
서울고법 형사1부 ( 조해현 부장판사 ) 는 20일 경남지역 건설업자 정 씨에게 접대를 받는 등 ' 스폰서 검사 ' 의혹사건으로 기소된 한승철 전 대검 감찰부장에게 1심과 같이 무죄를 선고했다 .	서울고법/NNP 형사/NNG 1/SN 부/NNG (/SS 조해현/NNP 부장/NNG 판사/NNG )/SS 는/JX 20/SN 일/NNB 경남/NNP 지역/NNG 건설업자/NNG 정/NNP 씨/NNB 에게/JKB 접대/NNG 를/JKO 받/VV 는/ETM 등/NNB '/SS 스폰서/NNG 검사/NNG '/SS 의혹/NNG 사건/NNG 으로/JKB 기소/NNG 되/XSV ㄴ/ETM 한승철/NNP 전/NNG 대검/NNG 감찰/NNG 부장/NNG 에게/JKB 1/SN 심/NNG 과/JKB 같이/MAG 무죄/NNG 를/JKO 선고/NNG 하/XSV 았/EP 다/EF ./SF	1,3,1,1,2,1,1,2,2,1,1,2,2,2,1,1,1,1,1,3,3,1,1,1,3,3,1,2,4,1
강남사거리 지금 상황이 어때	강남/NNP 사거리/NNG 지금/MAG 상황/NNG 이/JKS 어떻/VA 어/EC	2,1,2,2
이에 팬들은 직접 그린 백지영의 초상화와 영양제 등 정성이 가득 담긴 선물을 준비하며 그의 정성에 답했다 .	이/NNB 에/JKB 팬/NNG 들/XSN 은/JX 직접/MAG 그리/VV ㄴ/ETM 백지/NNG 영/NNG 의/JKG 초상화/NNG 와/JC 영양제/NNG 등/NNB 정성/NNG 이/JKS 가득/MAG 담기/VV ㄴ/ETM 선물/NNG 을/JKO 준비/NNG 하/XSV 며/EC 그/NP 의/JKG 정성/NNG 에/JKB 답/NNG 하/XSV 았/EP 다/EF ./SF	2,3,1,2,3,2,1,1,2,1,2,2,3,2,2,4,1
투자심리가 얼어붙으면서 ' 이번 위기는 과거와 다르다 ' 며 지수가 500 선 밑으로 떨어질 수도 있다는 불길한 전망이 쏟아져 나오기도 했다 .	투자/NNG 심리/NNG 가/JKS 얼어붙/VV 으면서/EC '/SS 이번/NNG 위기/NNG 는/JX 과거/NNG 와/JKB 다르/VA 다/EC '/SS 며/EC 지수/NNG 가/JKS 500/SN 선/NNG 밑/NNG 으로/JKB 떨어지/VV ㄹ/ETM 수/NNB 도/JX 있/VV 다는/ETM 불길/XR 하/XSA ㄴ/ETM 전망/NNG 이/JKS 쏟아지/VV 어/EC 나오/VV 기/ETN 도/JX 하/VX 았/EP 다/EF ./SF	3,2,1,1,2,2,2,1,1,2,1,1,2,2,2,2,3,2,2,3,3,1
빙과류 장인을 지망했다가 행방불명된 아버지의 라면 가게를 이어받아서 , 라면보다 빙과류를 만드는 일이 훨씬 능숙하다 .	빙과/NNG 류/XSN 장인/NNG 을/JKO 지망/NNG 하/XSV 았/EP 다가/EC 행방불명/NNG 되/XSV ㄴ/ETM 아버지/NNG 의/JKG 라면/NNG 가게/NNG 를/JKO 이어받/VV 아서/EC ,/SP 라면/NNG 보다/JKB 빙과/NNG 류/XSN 를/JKO 만들/VV 는/ETM 일/NNG 이/JKS 훨씬/MAG 능숙/XR 하/XSA 다/EF ./SF	2,2,4,3,2,1,2,2,1,2,3,2,2,1,3,1
주목할 사항은 분양가가 3.3 ㎡ 당 소형면적의 경우 2100만원부터 시작한다는 점이다 .	주목/NNG 하/XSV ㄹ/ETM 사항/NNG 은/JX 분양/NNG 가/XSN 가/JKS 3.3/SN ㎡/SW 당/XSN 소형/NNG 면적/NNG 의/JKG 경우/NNG 2100/SN 만/NR 원/NNB 부터/JX 시작/NNG 하/XSV ㄴ다는/ETM 점/NNB 이/VCP 다/EF ./SF	3,2,3,1,1,1,3,1,4,3,3,1
밑반찬도 꽤나 괜찮아요	밑반찬/NNG 도/JX 꽤/MAG 나/JX 괜찮/VA 아요/EC	2,2,2
짜장면도 좀 싱겁고 별루예여	짜장면/NNG 도/JX 좀/MAG 싱겁/VA 고/EC 별루/NNG 예여/NNG	2,1,2,2
무엇보다 선생님이 아가 초음파하면서 설명도 꼼꼼히 해 주셔서 좋았어요 ~	무엇/NP 보다/JKB 선생/NNG 님/XSN 이/JKS 아가/NNG 초음파/NNG 하/XSV 면서/EC 설명/NNG 도/JX 꼼꼼히/MAG 하/VV 아/EC 주/VX 시/EP 어서/EC 좋/VA 았/EP 어요/EF ~/SO	2,3,1,3,2,1,2,3,3,1
하지만 음식에 대한 기대는 금물입니다	하지만/MAJ 음식/NNG 에/JKB 대하/VV ㄴ/ETM 기대/NNG 는/JX 금물/NNG 이/VCP ㅂ니다/EC	1,2,2,2,3
" 유니온프레스 " 는 이번 윤리강령을 실천함으로써 질 높은 온라인 저널리즘으로 인터넷 신문의 사회적 신뢰를 회복할 수 있기를 기대하며 윤리강령 준수에 최선을 다할 방침이다 .	"/SS 유니온/NNP 프레스/NNG "/SS 는/JX 이번/NNG 윤리/NNG 강령/NNG 을/JKO 실천/NNG 하/XSV ㅁ/ETN 으로써/JKB 지/VV ㄹ/ETM 높/VA 은/ETM 온라인/NNG 저널리즘/NNG 으로/JKB 인터넷/NNG 신문/NNG 의/JKG 사회/NNG 적/XSN 신뢰/NNG 를/JKO 회복/NNG 하/XSV ㄹ/ETM 수/NNB 있/VV 기/ETN 를/JKO 기대/NNG 하/XSV 며/EC 윤리/NNG 강령/NNG 준수/NNG 에/JKB 최선/NNG 을/JKO 다/MAG 하/XSV ㄹ/ETM 방침/NNG 이/VCP 다/EF ./SF	1,2,1,1,1,3,4,2,2,1,2,1,2,2,2,3,1,3,3,2,2,2,3,3,1
유럽의 통합은 현재 네 개의 만들어진 조약에 기초를 두고 있다	유럽/NNP 의/JKG 통합/NNG 은/JX 현재/MAG 네/MM 개/NNB 의/JKG 만들/VV 어/EC 지/VX ㄴ/ETM 조약/NNG 에/JKB 기초/NNG 를/JKO 두/VV 고/EC 있/VX 다/EC	2,2,1,1,2,4,2,2,2,2
거대한 기름 기둥은 루이지애나와 미시시피주 해안을 시커멓게 뒤덮었습니다 .	거대/NNG 하/XSA ㄴ/ETM 기름/NNG 기둥/NNG 은/JX 루이지애나/NNP 와/JC 미시시피주/NNP 해안/NNG 을/JKO 시커멓/VA 게/EC 뒤덮/VV 었/EP 습니다/EF ./SF	3,1,2,2,1,2,2,3,1
여기서 대전까지 막히면 얼마만에 갈까	여기/NP 서/JKB 대전/NNP 까지/JX 막히/VV 면/EC 얼마/NNG 만/JX 에/JKB 가/VV ㄹ까/EC	2,2,2,3,2
무한도전 최신회를 원해	무한/NNG 도전/NNG 최신/NNG 회/NNB 를/JKO 원하/VV 아/EC	2,3,2
지금은 찾기도 힘든 올드팝과 다양한 장르의 LP판들이 가득 !	지금/NNG 은/JX 찾/VV 기/ETN 도/JX 힘들/VA ㄴ/ETM 올드팝/NNG 과/JC 다양/XR 하/XSA ㄴ/ETM 장르/NNG 의/JKG LP/SL 판/NNG 들/XSN 이/JKS 가득/MAG !/SF	2,3,2,2,3,2,4,1,1
후리이드도 양념도 맛나다	후/NNG 리이드/NNG 도/JX 양념/NNG 도/JX 맛나/VA 다/EC	3,2,2
FC 바르셀로나가 28일 ( 현지시각 ) 영국 런던의 웸블리 스타디움에서 열린 2010-11 우럽축구연맹 ( UEFA ) 챔피언스리그 맨체스터 유나이티드와의 결승전에서 3-1로 승리하며 통산 4번째 챔피언스리그 우승을 달성했다 .	FC/SL 바르셀로나/NNP 가/JKS 28/SN 일/NNB (/SS 현지/NNG 시각/NNG )/SS 영국/NNP 런던/NNP 의/JKG 웸블리/NNG 스타디움/NNG 에서/JKB 열리/VV ㄴ/ETM 2010-/SN 11/SN 우럽축구연맹/NNP (/SS UEFA/SL )/SS 챔피언/NNG 스리/NNG 그/MM 맨체스터/NNP 유나이티드/NNG 와/JKB 의/JKG 결승전/NNG 에서/JKB 3-/SN 1/SN 로/JKB 승리/NNG 하/XSV 며/EC 통산/NNG 4/SN 번/NNB 째/XSN 챔피언/NNG 스리/NNG 그/MM 우승/NNG 을/JKO 달성/NNG 하/XSV 았/EP 다/EF ./SF	1,2,2,1,2,1,1,2,1,2,2,2,1,1,1,1,3,1,3,2,3,3,1,3,3,2,4,1
그래서 Bilbe을 문자적으로 해석하는 보수적인 신학자들은 악마를 영적인 존재로 해석한다 .	그래서/MAJ Bilbe/SL 을/JKO 문자/NNG 적/XSN 으로/JKB 해석/NNG 하/XSV 는/ETM 보수/NNG 적/XSN 이/VCP ㄴ/ETM 신학자/NNG 들/XSN 은/JX 악마/NNG 를/JKO 영/NNG 적/XSN 이/VCP ㄴ/ETM 존재/NNG 로/JKB 해석/NNG 하/XSV ㄴ다/EF ./SF	1,2,3,3,4,3,2,4,2,3,1
12일 금융투자협회와 신한금융투자에 따르면 지난 10일 기준 국내 주식형펀드 ( ETF 제외 ) 에서 1735억 원의 자금이 유출되며 7거래일 연속 자금이 순유출됐다 .	12/SN 일/NNB 금융/NNG 투자/NNG 협회/NNG 와/JC 신한/NNP 금융/NNG 투자/NNG 에/JKB 따르/VV 면/EC 지나/VV ㄴ/ETM 10/SN 일/NNB 기준/NNG 국내/NNG 주식형/NNG 펀드/NNG (/SS ETF/SL 제외/NNG )/SS 에서/JKB 1735/SN 억/NR 원/NNB 의/JKG 자금/NNG 이/JKS 유출/NNG 되/XSV 며/EC 7/SN 거래/NNG 일/NNG 연속/NNG 자금/NNG 이/JKS 순유출/NNG 되/XSV 었/EP 다/EF ./SF	2,4,4,2,2,2,1,1,2,1,1,1,1,1,2,2,2,3,3,1,2,4,1
거기 커피도 다른 데보다 맛도 좋았어요	것/NNB 이/VCP 기/ETN 커피/NNG 도/JX 다른/MM 데/NNB 보다/JKB 맛/NNG 도/JX 좋/VA 았/EP 어요/EC	3,2,1,2,2,3
그래서 , 시간과 돈 , 노력을 절약하는 수단으로 통신체가 각광받으며 널리 퍼졌다 .	그렇/VA 어서/EC ,/SP 시간/NNG 과/JC 돈/NNG ,/SP 노력/NNG 을/JKO 절약/NNG 하/XSV 는/ETM 수단/NNG 으로/JKB 통신/NNG 체/NNB 가/JKS 각광/NNG 받/VV 으며/EC 널리/MAG 퍼지/VV 었/EP 다/EF ./SF	2,1,2,1,1,2,3,2,3,3,1,3,1
연비 또한 ℓ 당 10.6 ㎞ 로 ES350 ( ℓ 당 9.6 ㎞ ) 보다 연료효율이 높다 .	연비/NNG 또한/MAJ ℓ/SW 당/NNG 10.6/SN ㎞/SW 로/JKB ES/SL 350/SN (/SS ℓ/SW 당/XSN 9.6/SN ㎞/SW )/SS 보다/JKB 연료/NNG 효율/NNG 이/JKS 높/VA 다/EF ./SF	1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,2,1
올라가는 계단에서도 고급스러움을 느꼇습니다 .	올라가/VV 는/ETM 계단/NNG 에서/JKB 도/JX 고급/NNG 스럽/XSA ㅁ/ETN 을/JKO 느/VV 꼇/VV 습니다/EF ./SF	2,3,4,3,1
책 읽으며 함께 먹을 수 있는 음료수와 빵도 가격 대비 맛있어요 .	책/NNG 읽/VV 으며/EC 함께/MAG 먹/VV 을/ETM 수/NNB 있/VV 는/ETM 음료수/NNG 와/JC 빵/NNG 도/JX 가격/NNG 대비/NNG 맛있/VA 어요/EF ./SF	1,2,1,2,1,2,2,2,1,1,2,1
대전까지 얼마나 멀까요	대전/NNP 까지/JX 얼마나/MAG 멀까/MAG 요/JX	2,1,2
성남도촌지구는 경기도 성남시 도촌 • 갈현동 일대 80만여 ㎡ 규모로 조성되며 , 2006년 동지구내 휴먼시아 3 , 5단지 분양 당시 평균 12 대 1의 청약 경쟁률을 기록한 바 있어 입지여건과 주거환경면에서 검증된 지구라 할 수 있다 .	성남도/NNP 촌/NNG 지구/NNG 는/JX 경기도/NNP 성남시/NNP 도촌/NNG •/SS 갈현동/NNP 일대/NNG 80/SN 만/NNB 이/VCP 어/EC ㎡/SW 규모/NNG 로/JKB 조성/NNG 되/XSV 며/EC ,/SP 2006/SN 년/NNB 동지/NNG 구내/NNG 휴먼/NNG 이/VCP 시/EP 아/EC 3/SN ,/SP 5/SN 단지/NNG 분양/NNG 당시/NNG 평균/NNG 12/SN 대/XPN 1/SN 의/JKG 청약/NNG 경쟁/NNG 률/XSN 을/JKO 기록/NNG 하/XSV ㄴ/ETM 바/NNB 있/VV 어/EC 입지/NNG 여건/NNG 과/JC 주거/NNG 환경/NNG 면/NNG 에서/JKB 검증/NNG 되/XSV ㄴ/ETM 지구/NNG 이/VCP 라/EC 하/VV ㄹ/ETM 수/NNB 있/VV 다/EF ./SF	4,1,1,1,1,1,1,4,1,2,3,1,2,2,4,1,1,2,1,1,1,1,1,2,1,3,3,1,2,3,4,3,3,2,1,2,1
일본 수도권 남동쪽 해상으로 접근하면서 8월 31일 오전 9시에 중심기압 975hPa , 최대풍속 31m / s , 강풍 반경 약 370km , 강도 ' 중 ' , 크기 ' 중형 ' 의 강한 열대폭풍으로 발달하였다 .	일본/NNP 수도/NNG 권/XSN 남동쪽/NNG 해상/NNG 으로/JKB 접근/NNG 하/XSV 면서/EC 8/SN 월/NNB 31/SN 일/NNB 오전/NNG 9/SN 시/NNB 에/JKB 중심/NNG 기압/NNG 975/SN hPa/SL ,/SP 최대/NNG 풍속/NNG 31/SN m/SL //SP s/SL ,/SP 강풍/NNG 반경/NNG 약/MM 370/SN km/SL ,/SP 강도/NNG '/SS 중/NNB '/SS ,/SP 크기/NNG '/SS 중형/NNG '/SS 의/JKG 강하/VA ㄴ/ETM 열대/NNG 폭풍/NNG 으로/JKB 발달/NNG 하/XSV 았/EP 다/EF ./SF	1,2,1,2,3,2,2,1,3,2,2,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,3,4,1
젊은 부부 사장님의 친절과 배려가 최고네요 .	젊/VA 은/ETM 부부/NNG 사장/NNG 님/XSN 의/JKG 친절/NNG 과/JC 배려/NNG 가/JKS 최고/NNG 이/VCP 네요/EF ./SF	2,1,3,2,2,3,1
아래층에서 고기 주문하면 위층에서 자리세 ( 초장값 ) 받는 방식의 횟집 .	아래층/NNG 에서/JKB 고기/NNG 주문/NNG 하/XSV 면/EC 위층/NNG 에서/JKB 자리/NNG 이/VCP 시/EP 어/EF (/SS 초장/NNG 값/NNG )/SS 받/VV 는/ETM 방식/NNG 의/JKG 횟집/NNG ./SF	2,1,3,2,4,1,2,1,2,2,1,1
그렇게도 자신이 없는가 ?	그렇/VA 게/EC 도/JX 자신/NNG 이/JKS 없/VA 는가/EF ?/SF	3,2,2,1
" 잠자는 대지를 깨우지 말라 , 중국이 잠에서 깨어나면 세계가 시끄러울 것이다 . "	"/SS 잠자/VV 는/ETM 대지/NNG 를/JKO 깨우/VV 지/EC 말/VX 라/EC ,/SP 중국/NNP 이/JKS 잠/NNG 에서/JKB 깨어나/VV 면/EC 세계/NNG 가/JKS 시끄럽/VA ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF "/SS	1,2,2,2,2,1,2,2,2,2,2,3,1,1
남의 이름 베껴서 사기치는 나쁜 사람들입니다 .	남/NNG 의/JKG 이름/NNG 베끼/VV 어서/EC 사기/NNG 치/VV 는/ETM 나쁘/VA ㄴ/ETM 사람/NNG 들/XSN 이/VCP ㅂ니다/EF ./SF	2,1,2,3,2,4,1
버섯 , 잣 등 ' 산림의 고장 ' 강원지역에서 생산되는 임산물들이 올해 최악의 흉년을 맞아 주민들이 울상을 짓고 있다 .	버섯/NNG ,/SP 잣/NNG 등/NNB '/SS 산림/NNG 의/JKG 고장/NNG '/SS 강원/NNP 지역/NNG 에서/JKB 생산/NNG 되/XSV 는/ETM 임산물/NNG 들/XSN 이/JKS 올해/NNG 최악/NNG 의/JKG 흉년/NNG 을/JKO 맞/VV 아/EC 주민/NNG 들/XSN 이/JKS 울상/NNG 을/JKO 짓/VV 고/EC 있/VX 다/EF ./SF	1,1,1,1,1,2,1,1,3,3,3,1,2,2,2,3,2,2,2,1
이 때문에 오 시장이 주민투표 문제를 매듭짓고 대선에 출마하는 시나리오를 염두에 두고 있다는 분석이 여권에서 나온다 .	이/MM 때문/NNB 에/JKB 오/NR 시장/NNG 이/JKS 주민/NNG 투표/NNG 문제/NNG 를/JKO 매듭짓/VV 고/EC 대선/NNG 에/JKB 출마/NNG 하/XSV 는/ETM 시나리오/NNG 를/JKO 염두/NNG 에/JKB 두/VV 고/EC 있/VX 다는/ETM 분석/NNG 이/JKS 여권/NNG 에서/JKB 나오/VV ㄴ다/EF ./SF	1,2,1,2,2,2,2,2,3,2,2,2,2,2,2,2,1
셀마의 병원들은 리브의 치료를 거부했고 , 결국 그는 3월 11일에 사망했다 .	셀마/NNP 의/JKG 병원/NNG 들/XSN 은/JX 리브/NNP 의/JKG 치료/NNG 를/JKO 거부/NNG 하/XSV 았/EP 고/EC ,/SP 결국/MAG 그/NP 는/JX 3/SN 월/NNB 11/SN 일/NNB 에/JKB 사망/NNG 하/XSV 았/EP 다/EF ./SF	2,3,2,2,4,1,1,2,2,3,4,1
반찬 하나는 잘 나와요	반찬/NNG 하나/NR 는/JX 잘/MAG 나오/VV 아요/EC	1,2,1,2
에펠타워 높이는 ?	에펠타워/NNP 높이/NNG 는/JX ?/SF	1,2,1
그럼 내가 일부러 날아다니는 벌레를 내 입 속에 넣기라도 했나 .	그럼/MAJ 내/NP 가/JKS 일부러/MAG 날아다니/VV 는/ETM 벌레/NNG 를/JKO 나/NP 의/JKG 입/NNG 속/NNG 에/JKB 넣/VV 기라도/EC 하/VV 았/EP 나/EF ./SF	1,2,1,2,2,2,1,2,2,3,1
구불구불한 처마돌림띠와 조각된 벽감들이 있는 물결치는 건물의 외관 ( 1662-67, 오른쪽 그림 ) 은 훌륭한 것이다 .	구불구불/MAG 하/XSA ㄴ/ETM 처마/NNG 돌림띠/NNG 와/JKB 조각/NNG 되/XSV ㄴ/ETM 벽감/NNG 들/XSN 이/JKS 있/VV 는/ETM 물결치/VV 는/ETM 건물/NNG 의/JKG 외관/NNG (/SS 1662-/SN 67,/SN 오른쪽/NNG 그림/NNG )/SS 은/JX 훌륭/XR 하/XSA ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	3,3,3,3,2,2,2,1,1,2,1,1,1,1,3,3,1
꼭 먹으러 오세요 .	꼭/MAG 먹/VV 으러/EC 오/VV 시/EP 어요/EF ./SF	1,2,3,1
점주가 목표로 하는 월 800만원 정도의 순이익 달성을 위해 메뉴 개발 , 점포 운영 , 홍보 전략 등을 단계적으로 실시할 예정입니다 .	점주/NNG 가/JKS 목표/NNG 로/JKB 하/VV 는/ETM 월/NNG 800/SN 만/NR 원/NNB 정도/NNG 의/JKG 순이익/NNG 달성/NNG 을/JKO 위하/VV 아/EC 메뉴/NNG 개발/NNG ,/SP 점포/NNG 운영/NNG ,/SP 홍보/NNG 전략/NNG 등/NNB 을/JKO 단계/NNG 적/XSN 으로/JKB 실시/NNG 하/XSV ㄹ/ETM 예정/NNG 이/VCP ㅂ니다/EF ./SF	2,2,2,1,3,2,1,2,2,1,1,1,1,1,1,1,1,2,3,3,3,1
사이폰을 맨 처음 사용하려면 아무래도 깨끗이 세척해야겠지요 .	사이폰/NNP 을/JKO 맨/MM 처음/NNG 사용/NNG 하/XSV 려면/EC 아무래도/MAG 깨끗이/MAG 세척/NNG 하/XSV 아야/EC 하/VX 겠/EP 지요/EF ./SF	2,1,1,3,1,1,6,1
일각에서는 SK텔레콤이 갤럭시탭 약정 가입자 감소와 데이터 폭증을 우려해 USIM칩 유통에 나서지 않았다는 주장이 제기돼왔다 .	일각/NNG 에서/JKB 는/JX SK/SL 텔레콤/NNG 이/JKS 갤럭/NNG 시탭/NNG 약정/NNG 가입자/NNG 감소/NNG 와/JC 데이터/NNG 폭증/NNG 을/JKO 우려/NNG 하/XSV 아/EC USIM/SL 칩/NNG 유통/NNG 에/JKB 나서/VV 지/EC 않/VX 았/EP 다는/ETM 주장/NNG 이/JKS 제기/NNG 되/XSV 어/EC 오/VX 았/EP 다/EF ./SF	3,3,2,1,1,2,1,2,3,2,2,2,3,2,6,1
칠레정부는 콜롬비아정부와 두 국가에서의 " 테러 그룹 " 사이의 연결을 끊겠다고 합의한 상태다 .	칠레/NNP 정부/NNG 는/JX 콜롬비아/NNP 정부/NNG 와/JC 두/MM 국가/NNG 에서/JKB 의/JKG "/SS 테러/NNG 그룹/NNG "/SS 사이/NNG 의/JKG 연결/NNG 을/JKO 끊/VV 겠/EP 다고/EC 합의/NNG 하/XSV ㄴ/ETM 상태/NNG 이/VCP 다/EF ./SF	3,3,1,3,1,1,1,1,2,2,3,3,3,1
고기 맛있고 된장찌개가 그냥 나오고 계속 리필해 줘요	고기/NNG 맛있/VA 고/EC 된장찌개/NNG 가/JKS 그냥/MAG 나오/VV 고/EC 계속/MAG 리필/NNG 하/XSV 아/EC 주/VX 어요/EC	1,2,2,1,2,1,3,2
1930년대 나치가 정권을 잡게 되자 , 나치의 문화당국자들은 프리드리히의 작품을 북구 유럽적 특징을 구현한 작품으로 선전했다 .	1930/SN 년대/NNB 나치/NNP 가/JKS 정권/NNG 을/JKO 잡/VV 게/EC 되/VV 자/EC ,/SP 나치/NNP 의/JKG 문화/NNG 당국자/NNG 들/XSN 은/JX 프리드리히/NNP 의/JKG 작품/NNG 을/JKO 북구/NNP 유럽/NNP 적/XSN 특징/NNG 을/JKO 구현/NNG 하/XSV ㄴ/ETM 작품/NNG 으로/JKB 선전/NNG 하/XSV 았/EP 다/EF ./SF	2,2,2,2,2,1,2,4,2,2,1,2,2,3,2,4,1
넘 맛잇고 서비스 최고	넘/NNG 맛잇고/NNG 서비스/NNG 최고/NNG	1,1,1,1
금산에서 먹어 본 북어찜 중 제일 맛있는 집이었어요 .	금산/NNP 에서/JKB 먹/VV 어/EC 보/VX ㄴ/ETM 북어찜/NNG 중/NNB 제일/NNG 맛있/VA 는/ETM 집/NNG 이/VCP 었/EP 어요/EF ./SF	2,2,2,1,1,1,2,4,1
다만 역사적으로 기원전 2세기경 흉노와 당시의 한나라간에 교류가 있었고 실제로 유연이 이를 이용하여 후한을 계승한다는 명분하에 한 고조 , 촉한 소열제 등을 조상으로 추존한 일은 있다 .	다만/MAG 역사/NNG 적/XSN 으로/JKB 기원전/NNG 2/SN 세기/NNG 경/XSN 흉노/NNP 와/JC 당시/NNG 의/JKG 한나라/NNP 간/NNB 에/JKB 교류/NNG 가/JKS 있/VV 었/EP 고/EC 실제로/MAG 유연/NNG 이/JKS 이/NP 를/JKO 이용/NNG 하/XSV 아/EC 후한/NNP 을/JKO 계승/NNG 하/XSV ㄴ다는/ETM 명분/NNG 하/NNG 에/JKB 하/VV ㄴ/ETM 고조/NNG ,/SP 촉한/NNP 소열제/NNG 등/NNB 을/JKO 조상/NNG 으로/JKB 추존/NNG 하/XSV ㄴ/ETM 일/NNG 은/JX 있/VV 다/EF ./SF	1,3,1,3,2,2,3,2,3,1,2,2,3,2,3,3,2,1,1,1,1,2,2,3,2,2,1
그의 싱글 《 글로리 오브 라이프 》 ( Glory Of Life ) 는 미국 핫댄스클럽플레이 차트에서 1위를 차지하였다 .	그/NP 의/JKG 싱글/NNG 《/SS 글로리/NNP 오브/NNG 라이프/NNG 》/SS (/SS Glory/SL Of/SL Life/SL )/SS 는/JX 미국/NNP 핫/NNG 댄스클럽플레이/NNG 차트/NNG 에서/JKB 1/SN 위/NNB 를/JKO 차지/NNG 하/XSV 았/EP 다/EF ./SF	2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,4,1
영국의 수상을 알려줘 .	영국/NNP 의/JKG 수상/NNG 을/JKO 알리/VV 어/EC 주/VX 어/EF ./SF	2,2,4,1
커뮤니티 카페에서 사람들이 추천하길래 비만 관리 신청했습니다	커뮤니티/NNG 카페/NNG 에서/JKB 사람/NNG 들/XSN 이/JKS 추천/NNG 하/XSV 길래/EC 비만/NNG 관리/NNG 신청/NNG 하/XSV 았/EP 습니다/EC	1,2,3,3,1,1,4
대전까지 최대 얼마 걸려 ?	대전/NNP 까지/JX 최대/NNG 얼마/NNG 걸리/VV 어/EF ?/SF	2,1,1,2,1
지나가다 우연히 들렸는데 반찬 가짓수도 많고 가격 대비 훌륭합니다 .	지나가/VV 다/EC 우연히/MAG 들리/VV 었/EP 는데/EC 반찬/NNG 가짓수/NNG 도/JX 많/VA 고/EC 가격/NNG 대비/NNG 훌륭/XR 하/XSA ㅂ니다/EF ./SF	2,1,3,1,2,2,1,1,3,1
다른 이태리 레스토랑에서 맛볼 수 없는 색다른 맛을 경험하실 거에요	다른/MM 이태리/NNP 레스토랑/NNG 에서/JKB 맛보/VV ㄹ/ETM 수/NNB 없/VA 는/ETM 색다르/VA ㄴ/ETM 맛/NNG 을/JKO 경험/NNG 하/XSV 시/EP ㄹ/ETM 거/NNB 에/JKB 요/JX	1,1,2,2,1,2,2,2,4,3
