# UD Korean-GSD Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-GSD
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_gsd.py (Sprint 143 C)
#
# GSD XPOS already uses Sejong tags directly (identity mapping).
# Sentences with unknown tags (e.g., `NA`), empty morphemes, or
# lemma/xpos count mismatch are skipped.
#
만리장성 길이 알려줘	만리장성/NNP 길/NNG 이/JKS 알리/VV 어/EC 주/VX 어/EC	1,2,4
내 주변 지도를 좀 보여줄래	나/NP 의/JKG 주변/NNG 지도/NNG 를/JKO 좀/MAG 보이/VV 어/EC 주/VX ㄹ래/EC	2,1,2,1,4
이날 팬들은 보쌈과 간식거리는 물론 , 밤샘 촬영을 이어가고 있는 스태프들에게 유용할 드라마 타이틀을 넣은 타올을 제작하는 등 세심한 배려까지 엿보여 지친 촬영 현장에 활기를 불어 넣었다는 후문이다 .	이날/NNG 팬/NNG 들/XSN 은/JX 보쌈/NNG 과/JC 간식거리/NNG 는/JX 물론/MAG ,/SP 밤샘/NNG 촬영/NNG 을/JKO 잇/VV 어/EC 가/VX 고/EC 있/VX 는/ETM 스태프/NNG 들/XSN 에게/JKB 유용/XR 하/XSA ㄹ/ETM 드라마/NNG 타이틀/NNG 을/JKO 넣/VV 은/ETM 타올/NNG 을/JKO 제작/NNG 하/XSV 는/ETM 등/NNB 세심/XR 하/XSA ㄴ/ETM 배려/NNG 까지/JX 엿보이/VV 어/EC 지치/VV ㄴ/ETM 촬영/NNG 현장/NNG 에/JKB 활기/NNG 를/JKO 불/VV 어/EC 넣/VV 었/EP 다는/ETM 후문/NNG 이/VCP 다/EF ./SF	1,3,2,2,1,1,1,2,4,2,3,3,1,2,2,2,3,1,3,2,2,2,1,2,2,2,3,3,1
반면 경쟁 무자헤딘 파벌을 이끌던 굴부딘 헤크마티아르는 내무장관 라즈 모하마드 파크틴과 국방장관 모하마드 아슬람 와탄자르 소장을 포함한 전 정권의 일부 파슈툰 강경파들의 지지를 받았다 .	반면/NNG 경쟁/NNG 무자헤딘/NNP 파벌/NNG 을/JKO 이끌/VV 던/ETM 굴부딘/NNP 헤크마티아르/NNP 는/JX 내무장관/NNG 라즈/NNP 모하마드/NNP 파크틴/NNG 과/JC 국방/NNG 장관/NNG 모하마드/NNP 아슬람/NNP 와탄자르/NNP 소장/NNG 을/JKO 포함/NNG 하/XSV ㄴ/ETM 전/MM 정권/NNG 의/JKG 일부/NNG 파슈툰/NNP 강경파/NNG 들/XSN 의/JKG 지지/NNG 를/JKO 받/VV 았/EP 다/EF ./SF	1,1,1,2,2,1,2,1,1,1,2,2,1,1,1,2,3,1,2,1,1,3,2,3,1
전라북도 무장에서 태어났으며 , 《 심청가 》 를 남다르게 잘하였다 .	전라북도/NNP 무장/NNG 에서/JKB 태어나/VV 았/EP 으며/EC ,/SP 《/SS 심청가/NNP 》/SS 를/JKO 남다르/VA 게/EC 잘/MAG 하/XSV 았/EP 다/EF ./SF	1,2,3,1,1,1,1,1,2,4,1
일산은 마두동 백마삼환극동 중대형이 500만~1000만원 정도 내렸다 .	일산/NNP 은/JX 마두동/NNP 백마삼환극동/NNP 중대형/NNG 이/JKS 500/SN 만/NR ~1000/SN 만/NR 원/NNB 정도/NNG 내리/VV 었/EP 다/EF ./SF	2,1,1,2,5,1,3,1
가격은 좀 비싸지만 가까워서 자주 이용합니다	가격/NNG 은/JX 좀/MAG 비싸/VA 지만/EC 가깝/VA 어서/EC 자주/MAG 이용/NNG 하/XSV ㅂ니다/EC	2,1,2,2,1,3
그러나 다음날인 6일 새벽에는 대전을 비롯한 충청지역에 비 내리는 곳이 많겠다 .	그러나/MAJ 다음날/NNG 이/VCP ㄴ/ETM 6/SN 일/NNB 새벽/NNG 에/JKB 는/JX 대전/NNP 을/JKO 비롯/XR 하/XSV ㄴ/ETM 충청/NNP 지역/NNG 에/JKB 비/NNG 내리/VV 는/ETM 곳/NNG 이/JKS 많/VA 겠/EP 다/EF ./SF	1,3,2,3,2,3,3,1,2,2,3,1
아빠 직장 가자	아빠/NNG 직장/NNG 가자/NNP	1,1,1
삼성본사 스트리트뷰를 보여주세요	삼성/NNP 본사/NNG 스트리트뷰/NNG 를/JKO 보이/VV 어/EC 주/VX 시/EP 어요/EC	2,2,5
가족협의회 이정국 대표는 오늘 브리핑에서 " 탄약과 무기류 등이 아직 함미 내부에 남아 있어 안전문제가 우려된다 " 며 " 이 부분에 대한 제거만 끝나면 내일 낮이나 모레 낮에 가족들이 참관을 하기로 군 당국과 협의를 마쳤다 " 고 말했습니다 .	가족/NNG 협의회/NNG 이정국/NNP 대표/NNG 는/JX 오늘/NNG 브리핑/NNG 에서/JKB "/SS 탄약/NNG 과/JC 무기/NNG 류/XSN 등/NNB 이/JKS 아직/MAG 함미/MAG 내부/NNG 에/JKB 남/VV 아/EC 있/VX 어/EC 안전/NNG 문제/NNG 가/JKS 우려/NNG 되/XSV ㄴ다/EC "/SS 며/EC "/SS 이/MM 부분/NNG 에/JKB 대하/VV ㄴ/ETM 제거/NNG 만/JX 끝나/VV 면/EC 내일/NNG 낮/NNG 이나/JC 모레/NNG 낮/NNG 에/JKB 가족/NNG 들/XSN 이/JKS 참관/NNG 을/JKO 하/VV 기/ETN 로/JKB 군/NNG 당국/NNG 과/JC 협의/NNG 를/JKO 마치/VV 었/EP 다/EF "/SS 고/JKQ 말/NNG 하/XSV 았/EP 습니다/EF ./SF	2,1,2,1,2,1,2,2,2,1,1,2,2,2,3,3,1,1,1,1,2,2,2,2,1,2,1,2,3,2,3,1,2,2,3,1,1,4,1
제일 가까운 편의점 알려줘	제일/NNG 가깝/VA ㄴ/ETM 편의점/NNG 알리/VV 어/EC 주/VX 어/EC	1,2,1,4
유충은 살아있거나 썩은 나무에 구멍을 뚫고 , 그 굴 속에서 균류을 먹으며 산다 .	유충/NNG 은/JX 살/VV 아/EC 있/VX 거나/EC 썩/VV 은/ETM 나무/NNG 에/JKB 구멍/NNG 을/JKO 뚫/VV 고/EC ,/SP 그/MM 굴/NNG 속/NNG 에서/JKB 균류/NNG 을/JKO 먹/VV 으며/EC 살/VV ㄴ다/EF ./SF	2,4,2,2,2,2,1,1,1,2,2,2,2,1
유모차 가지고 갔더니 홀대허더이다 ...	유모차/NNG 가지/VV 고/EC 가/VV 았/EP 더니/EC 홀대/NNG 하/XSV 더이다/EF .../SE	1,2,3,3,1
이 사건은 브리스틀 대학이 강력하게 부정하였고 2005년 8월 , 대규모 표본조사결과 사립학교위원회는 브리스틀 대학이 특정학교 출신을 차별한다는 증거는 발견되지 않았다고 발표했다 .	이/MM 사건/NNG 은/JX 브리스틀/NNP 대학/NNG 이/JKS 강력/XR 하/XSA 게/EC 부정/NNG 하/XSV 았/EP 고/EC 2005/SN 년/NNB 8/SN 월/NNB ,/SP 대/XPN 규모/NNG 표본/NNG 조사/NNG 결과/NNG 사립학교/NNG 위원회/NNG 는/JX 브리스틀/NNP 대학/NNG 이/JKS 특정/NNG 학교/NNG 출신/NNG 을/JKO 차별/NNG 하/XSV ㄴ다는/ETM 증거/NNG 는/JX 발견/NNG 되/XSV 지/EC 않/VX 았/EP 다고/EC 발표/NNG 하/XSV 았/EP 다/EF ./SF	1,2,1,2,3,4,2,2,1,2,3,3,1,2,2,2,3,2,3,3,4,1
국제교육수도회인 노트르담수녀회가 1940년에 설립한 박문여고는 2008년 3월 외국어고 등 특수목적고를 제외한 인문계 고교로는 처음으로 국제반 ( 유학반 ) 을 편성했다 .	국제/NNG 교육/NNG 수도회/NNG 이/VCP ㄴ/ETM 노트르담/NNP 수녀회/NNG 가/JKS 1940/SN 년/NNB 에/JKB 설립/NNG 하/XSV ㄴ/ETM 박문/NNP 여고/NNG 는/JX 2008/SN 년/NNB 3/SN 월/NNB 외국어고/NNG 등/NNB 특수목적고/NNG 를/JKO 제외/NNG 하/XSV ㄴ/ETM 인문/NNG 계/XSN 고교/NNG 로/JKB 는/JX 처음/NNG 으로/JKB 국제/NNG 반/NNG (/SS 유학/NNG 반/NNG )/SS 을/JKO 편성/NNG 하/XSV 았/EP 다/EF ./SF	5,3,3,3,3,2,2,1,1,2,3,2,3,2,2,1,2,1,1,4,1
타비타스 시크릿에서 활동하던 롭 토머스 , 브라이언 예일 , 폴 도체트는 밴드가 해체된 후 카일 쿡 , 애덤 게이너와 함께 매치박스 트웬티를 결성하였다 .	타비타스/NNP 시크리/NNG 에서/JKB 활동/NNG 하/XSV 던/ETM 롭/NNP 토머스/NNP ,/SP 브라이언/NNP 예일/NNP ,/SP 폴/NNP 도체트/NNP 는/JX 밴드/NNG 가/JKS 해체/NNG 되/XSV ㄴ/ETM 후/NNG 카일/NNP 쿡/MAG ,/SP 애덤/NNP 게이너/NNP 와/JKB 함께/MAG 매치/NNG 박스/NNG 트웬티/NNG 를/JKO 결성/NNG 하/XSV 았/EP 다/EF ./SF	1,2,3,1,1,1,1,1,1,1,2,2,3,1,1,1,1,1,2,1,2,2,4,1
1960년대 우리나라 방방곡곡에 붙어 있던 산아 제한 표어다 .	1960/SN 년대/NNB 우리/NP 나라/NNG 방방곡곡/NNG 에/JKB 붙/VV 어/EC 있/VX 던/ETM 산아/NNG 제한/NNG 표어/NNG 이/VCP 다/EF ./SF	2,2,2,2,2,1,1,3,1
작전 과정 중에 해적이 발사한 총탄에 부상을 입은 삼호 주얼리호의 석해균 선장은 응급 처치 후 오만의 제2도시 살랄라에 위치한 술탄카부스 병원에서 수술을 받았다 .	작전/NNG 과정/NNG 중/NNB 에/JKB 해/NNG 적/XSN 이/JKS 발사/NNG 하/XSV ㄴ/ETM 총탄/NNG 에/JKB 부상/NNG 을/JKO 입/VV 은/ETM 삼호/NNP 주얼리호/NNG 의/JKG 석해균/NNG 선장/NNG 은/JX 응급/NNG 처치/NNG 후/NNG 오만/NNP 의/JKG 제/XPN 2/SN 도시/NNG 살랄라/NNP 에/JKB 위치/NNG 하/XSV ㄴ/ETM 술탄카부스/NNP 병원/NNG 에서/JKB 수술/NNG 을/JKO 받/VV 았/EP 다/EF ./SF	1,1,2,3,3,2,2,2,1,2,1,2,1,1,1,2,3,2,3,1,2,2,3,1
주유소는 다 똑같은 줄 알았는데 sk직영이라 믿음도 가고 직원 분들도 깔끔하고 친절해서 좋았습니다 .	주유소/NNG 는/JX 다/MAG 똑같/VA 은/ETM 줄/NNB 알/VV 았/EP 는데/EC sk/SL 직영/NNG 이/VCP 라/EC 믿/VV 음/ETN 도/JX 가/VX 고/EC 직원/NNG 분/NNB 들/XSN 도/JX 깔끔/XR 하/XSA 고/EC 친절/NNG 하/XSV 아서/EC 좋/VA 았/EP 습니다/EF ./SF	2,1,2,1,3,4,3,2,1,3,3,3,3,1
파닭이 정말 맛있어요	파닭/NNG 이/JKS 정말/MAG 맛있/VA 어요/EC	2,1,2
길 막혀 ?	길/NNB 막히/VV 어/EF ?/SF	1,2,1
검찰은 이를 토대로 이씨를 집중 추궁했고 , 결국 이씨는 " A씨와 성관계를 전제로 만났는데 뚱뚱하다는 이유로 무시해 앙심을 품고 고소하게 됐다 " 는 자백을 받아냈다 .	검찰/NNG 은/JX 이/NP 를/JKO 토대/NNG 로/JKB 이/NNP 씨/NNB 를/JKO 집중/NNG 추궁/NNG 하/XSV 았/EP 고/EC ,/SP 결국/MAG 이/NNP 씨/NNB 는/JX "/SS A/SL 씨/NNB 와/JC 성/NNG 관계/NNG 를/JKO 전제/NNG 로/JKB 만나/VV 았/EP 는데/EC 뚱뚱/XR 하/XSA 다는/ETM 이유/NNG 로/JKB 무시/NNG 하/XSV 아/EC 앙심/NNG 을/JKO 품/VV 고/EC 고소/XR 하/XSA 게/EC 되/VV 었/EP 다/EF "/SS 는/JX 자백/NNG 을/JKO 받/VV 아/EC 내/VX 었/EP 다/EF ./SF	2,2,2,3,1,4,1,1,3,1,3,3,2,3,3,2,3,2,2,3,3,1,1,2,5,1
사람들에 떠밀려 다니다가 사는 곳이죠	사람/NNG 들/XSN 에/JKB 떠밀리/VV 어/EC 다니/VV 다가/EC 살/VV 는/ETM 곳/NNG 이/VCP 죠/EC	3,2,2,2,3
지도교수는 박사과정을 밟을 것을 권유했다 .	지도/NNG 교수/NNG 는/JX 박사/NNG 과정/NNG 을/JKO 밟/VV 을/ETM 것/NNB 을/JKO 권유/NNG 하/XSV 았/EP 다/EF ./SF	3,3,2,2,4,1
결혼에 대해서 묻자 " 안 했는지 못 했는지 모르겠다 " 며 웃었다 .	결혼/NNG 에/JKB 대하/VV 아서/EC 묻/VV 자/EC "/SS 안/MAG 하/VV 았/EP 는지/EC 못/MAG 하/VV 았/EP 는지/EC 모르/VV 겠/EP 다/EC "/SS 며/EC 웃/VV 었/EP 다/EF ./SF	2,2,2,1,1,3,1,3,3,1,1,3,1
시설물은 좀 오래되었습니다 .	시설물/NNG 은/JX 좀/MAG 오래되/VA 었/EP 습니다/EF ./SF	2,1,3,1
메뉴가 딱 세 가지인데 맛도 좋고 작지만 뜨끈한 방도 좋아요 .	메뉴/NNG 가/JKS 딱/MAG 세/MM 가지/NNB 이/VCP ㄴ데/EC 맛/NNG 도/JX 좋/VA 고/EC 작/VA 지만/EC 뜨끈/XR 하/XSA ㄴ/ETM 방/NNG 도/JX 좋/VA 아요/EF ./SF	2,1,1,3,2,2,2,3,2,2,1
이 지역 점주들은 " 7~8월 비수기 저조한 매출을 대비하기 위해 5월 매출 신장을 위해 노력 중 " 이라고 전했다 .	이/MM 지역/NNG 점주/NNG 들/XSN 은/JX "/SS 7~8/SN 월/NNB 비수기/NNG 저조/NNG 하/XSA ㄴ/ETM 매출/NNG 을/JKO 대비/NNG 하/XSV 기/ETN 위하/VV 아/EC 5/SN 월/NNB 매출/NNG 신장/NNG 을/JKO 위하/VV 아/EC 노력/NNG 중/NNB "/SS 이라고/JKQ 전하/VV 았/EP 다/EF ./SF	1,1,3,1,2,1,3,2,3,2,2,1,2,2,1,1,1,1,3,1
기원전 8세기에서 기원전 6세기에 이르는 기간 동안 아테네는 정치 , 경제 , 사회 , 문화면에서 큰 변화를 겪었다 .	기원전/NNG 8/SN 세기/NNG 에서/JKB 기원전/NNG 6/SN 세기/NNG 에/JKB 이르/VV 는/ETM 기간/NNG 동안/NNG 아테네/NNP 는/JX 정치/NNG ,/SP 경제/NNG ,/SP 사회/NNG ,/SP 문화/NNG 면/NNG 에서/JKB 크/VA ㄴ/ETM 변화/NNG 를/JKO 겪/VV 었/EP 다/EF ./SF	1,3,1,3,2,1,1,2,1,1,1,1,1,1,3,2,2,3,1
절지동물과 연체동물문 ( 門 ) 은 둘 다 외골격 생물이다 .	절지동물/NNG 과/JC 연체동물/NNG 문/NNG (/SS 門/SH )/SS 은/JX 둘/NR 다/MAG 외골격/NNG 생물/NNG 이/VCP 다/EF ./SF	2,2,1,1,1,1,1,1,1,3,1
그는 이 결과를 은하는 하나뿐이라는 주장을 한 섀플리에게 편지로 부쳤다 .	그/NP 는/JX 이/MM 결과/NNG 를/JKO 은/NNG 하/XSV 는/ETM 하나/NR 뿐/NNB 이/VCP 라는/ETM 주장/NNG 을/JKO 하/VV ㄴ/ETM 섀플리/NNP 에게/JKB 편지/NNG 로/JKB 부치/VV 었/EP 다/EF ./SF	2,1,2,3,4,2,2,2,2,3,1
에디슨은 누구	에디슨/NNP 은/JX 누구/NP	2,1
윤은혜는 " 기부금이 전달될 소녀들이 세상에는 이렇게 따뜻한 사람들이 많다는 걸 알고 더 큰 희망을 가졌으면 하는 바람이다 " 고 말했고 , f ( x ) 설리는 " 아이티 참사를 계기로 젊은 세대들이 기부에 대해 좀 더 많은 관심을 갖게 된 것 같다 . " 고 말했다 .	윤/NNP 은혜/NNG 는/JX "/SS 기부금/NNG 이/JKS 전달/NNG 되/XSV ㄹ/ETM 소녀/NNG 들/XSN 이/JKS 세상/NNG 에/JKB 는/JX 이렇/VA 게/EC 따뜻/XR 하/XSA ㄴ/ETM 사람/NNG 들/XSN 이/JKS 많/VA 다는/ETM 것/NNB ㄹ/JKO 알/VV 고/EC 더/MAG 크/VA ㄴ/ETM 희망/NNG 을/JKO 가지/VV 었/EP 으면/EC 하/VV 는/ETM 바람/NNB 이/VCP 다/EF "/SS 고/JKQ 말/NNG 하/XSV 았/EP 고/EC ,/SP f/SL (/SS x/SL )/SS 설리/NNP 는/JX "/SS 아이티/NNP 참사/NNG 를/JKO 계기/NNG 로/JKB 젊/VA 은/ETM 세대/NNG 들/XSN 이/JKS 기부/NNG 에/JKB 대하/VV 아/EC 좀/MAG 더/MAG 많/VA 은/ETM 관심/NNG 을/JKO 갖/VV 게/EC 되/VV ㄴ/ETM 것/NNB 같/VA 다/EF ./SF "/SS 고/JKQ 말/NNG 하/XSV 았/EP 다/EF ./SF	3,1,2,3,3,3,2,3,3,2,2,2,1,2,2,3,2,3,1,1,4,1,1,1,1,1,2,1,1,2,2,2,3,2,2,1,1,2,2,2,2,1,2,1,1,1,4,1
쉬는 장소가 중사 휴게실입니다 .	쉬/VV 는/ETM 장소/NNG 가/JKS 중사/NNG 휴게실/NNG 이/VCP ㅂ니다/EF ./SF	2,2,1,3,1
지금 강남사거리 막혀	지금/MAG 강남/NNP 사거리/NNG 막히/VV 어/EC	1,2,2
이마트 폐점시간이 언제지	이마트/NNG 폐점/NNG 시간/NNG 이/JKS 언제/NP 이/VCP 지/EC	1,3,3
서울 시내 차 가지고 나가도 되겠니	서울/NNP 시내/NNG 차/NNG 가지/VV 고/EC 나가/VX 아도/EC 되/VV 겠/EP 니/EC	1,1,1,2,2,3
일련의 사태의 최대 피해자는 SC제일은행 스스로다 .	일련/NNG 의/JKG 사태/NNG 의/JKG 최대/NNG 피해자/NNG 는/JX SC/SL 제일은행/NNP 스스로/NNG 이/VCP 다/EF ./SF	2,2,1,2,2,3,1
음식이 깔큼하고 맛도 좋았어요 .	음식/NNG 이/JKS 깔큼/XR 하/XSA 고/EC 맛/NNG 도/JX 좋/VA 았/EP 어요/EF ./SF	2,3,2,3,1
덕분에 휴일 기분 더럽습니다 .	덕분/NNG 에/JKB 휴일/NNG 기분/NNG 더럽/VA 습니다/EF ./SF	2,1,1,2,1
우리 신랑과 남동생이 너무 조아라 하는 곳~	우리/NNG 신랑/NNG 과/JC 남동생/NNG 이/JKS 너무/MAG 조아라/NNP 하/VV 는/ETM 곳~/NNG	1,2,2,1,1,2,1
석양 이미지를 찾으시오	석양/NNG 이미지/NNG 를/JKO 찾/VV 으시/EP 오/EC	1,2,3
한편 , 아스널 입단 이후 한 번의 프리미어 리그 경기에도 출전하지 못한 박주영은 1월에 출전 기회를 노리고 있었지만 , 앙리라는 의외의 경쟁자가 나타나면서 더욱 분발이 필요해졌다 .	한편/NNG ,/SP 아스널/NNG 입단/NNG 이후/NNG 한/MM 번/NNB 의/JKG 프리미어/NNG 리그/NNG 경기/NNG 에/JKB 도/JX 출전/NNG 하/XSV 지/EC 못하/VX ㄴ/ETM 박주영/NNP 은/JX 1/SN 월/NNB 에/JKB 출전/NNG 기회/NNG 를/JKO 노리/VV 고/EC 있/VX 었/EP 지만/EC ,/SP 앙리/NNP 이/VCP 라는/ETM 의외/NNG 의/JKG 경쟁자/NNG 가/JKS 나타나/VV 면서/EC 더욱/MAG 분발/NNG 이/JKS 필요/NNG 하/XSA 아/EC 지/VX 었/EP 다/EF ./SF	1,1,1,1,1,1,2,1,1,3,3,2,2,3,1,2,2,3,1,3,2,2,2,1,2,6,1
탕수육은 절대 먹지 맙시다	탕수육/NNG 은/JX 절대/MAG 먹/VV 지/EC 말/VX ㅂ시다/EC	2,1,2,2
근처 주차장 어디야	근처/NNG 주차장/NNG 어디/NP 야/JX	1,1,2
평수도 넓고 화장실 시설도 좋아요	평수/NNG 도/JX 넓/VA 고/EC 화장실/NNG 시설/NNG 도/JX 좋/VA 아요/EC	2,2,1,2,2
제일 가까운 병원까지 가는 데 걸리는 시간 좀 알려줘	제일/NNG 가깝/VA ㄴ/ETM 병원/NNG 까지/JX 가/VV 는/ETM 데/NNB 걸리/VV 는/ETM 시간/NNG 좀/MAG 알리/VV 어/EC 주/VX 어/EC	1,2,2,2,1,2,1,1,4
매콤한 맛이 일품인 맛집입니다	매콤/XR 하/XSA ㄴ/ETM 맛/NNG 이/JKS 일품/NNG 이/VCP ㄴ/ETM 맛집/NNG 이/VCP ㅂ니다/EC	3,2,3,3
사생대회 수상자는 대구광역시교육감상 3명 , 포항•구미교육장상 6명을 비롯해 대구은행장상 1,644명으로 수상자에게는 장학금 및 부상이 각각 주어졌다 .	사생/NNG 대회/NNG 수상자/NNG 는/JX 대구/NNP 광역시/NNG 교육감상/NNG 3/SN 명/NNB ,/SP 포항/NNP 구미/NNG 교육장/NNG 상/XSN 6/SN 명/NNB 을/JKO 비롯/XR 하/XSV 아/EC 대구은행장/NNG 상/XSN 1,644/SN 명/NNB 으로/JKB 수상자/NNG 에게/JKB 는/JX 장학금/NNG 및/MAG 부상/NNG 이/JKS 각각/MAG 주어지/VV 었/EP 다/EF ./SF	2,2,3,2,1,4,3,3,2,3,3,1,1,2,1,3,1
신세계 백화점 어디 있냐	신세계/NNP 백화점/NNG 어디/NP 있/VV 냐/EC	1,1,1,2
1886년에는 럭비 규칙을 제정하고 국제적인 럭비 행정을 총괄하는 기구로 국제 럭비 평의회 ( IRB , International Rugby Board ) 가 창설되었고 , 1890년 럭비 유니온이 그를 승인하게 된다 .	1886/SN 년/NNB 에/JKB 는/JX 럭비/NNG 규칙/NNG 을/JKO 제정/NNG 하/XSV 고/EC 국제/NNG 적/XSN 이/VCP ㄴ/ETM 럭비/NNG 행정/NNG 을/JKO 총괄/NNG 하/XSV 는/ETM 기구/NNG 로/JKB 국제/NNG 럭비/NNG 평의회/NNG (/SS IRB/SL ,/SP International/SL Rugby/SL Board/SL )/SS 가/JKS 창설/NNG 되/XSV 었/EP 고/EC ,/SP 1890/SN 년/NNB 럭비/NNG 유니온/NNP 이/JKS 그/NP 를/JKO 승인/NNG 하/XSV 게/EC 되/VV ㄴ다/EF ./SF	4,1,2,3,4,1,2,3,2,1,1,1,1,1,1,1,1,1,1,1,4,1,2,1,2,2,3,2,1
먹어본 중 최고 !	먹/VV 어/EC 보/VX ㄴ/ETM 중/NNB 최고/NNG !/SF	4,1,1,1
부유세 이른바 버핏세가 정가의 화두가 됐습니다 .	부유세/NNG 이른바/MAG 버핏세/NNG 가/JKS 정가/NNG 의/JKG 화두/NNG 가/JKS 되/VV 었/EP 습니다/EF ./SF	1,1,2,2,2,3,1
그렇다면 심증적으로 요미우리가 없는 얘기를 지어내서 했겠느냐는 점에 많은 사람들이 귀를 기울이고 있다는 점을 똑바로 봐야 할 것이다 .	그렇/VA 다면/EC 심증/NNG 적/XSN 으로/JKB 요미우리/NNP 가/JKS 없/VA 는/ETM 얘기/NNG 를/JKO 지내/VV 서/EC 하/VX 았/EP 겠/EP 느냐는/ETM 점/NNB 에/JKB 많/VA 은/ETM 사람/NNG 들/XSN 이/JKS 귀/NNG 를/JKO 기울이/VV 고/EC 있/VX 다는/ETM 점/NNB 을/JKO 똑바로/MAG 보/VV 아야/EC 하/VX ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	2,3,2,2,2,2,4,2,2,3,2,2,2,2,1,2,2,3,1
거기에다 장미 혁명 , 오렌지 혁명 이후 서방 세계와 더 밀접한 관계를 맺었기 때문에 , 러시아와의 관계는 급속도로 냉각되었다 .	거기/NP 에/JKB 다/JX 장미/NNG 혁명/NNG ,/SP 오렌지/NNG 혁명/NNG 이후/NNG 서방/NNG 세계/NNG 와/JKB 더/MAG 밀접/NNG 하/XSA ㄴ/ETM 관계/NNG 를/JKO 맺/VV 었/EP 기/ETN 때문/NNB 에/JKB ,/SP 러시아/NNP 와/JKB 의/JKG 관계/NNG 는/JX 급속도/NNG 로/JKB 냉각/NNG 되/XSV 었/EP 다/EF ./SF	3,1,1,1,1,1,1,1,2,1,3,2,3,2,1,3,2,2,4,1
생물 군계 ( 生物群系 ) 또는 바이옴 ( biome ) 은 기후적 , 또는 지리적으로 지구상에서 유사한 기후적 환경에 있는 식물 군집이나 동물 군집 그리고 토양 유기체로 정의되며 , 종종 생태계로 언급되기도 한다 .	생물/NNG 군계/NNG (/SS 生物群系/SH )/SS 또는/MAG 바이오/VV ㅁ/ETN (/SS biome/SL )/SS 은/JX 기후/NNG 적/XSN ,/SP 또는/MAJ 지리/NNG 적/XSN 으로/JKB 지구/NNG 상/XSN 에서/JKB 유사/NNG 하/XSA ㄴ/ETM 기후/NNG 적/XSN 환경/NNG 에/JKB 있/VV 는/ETM 식물/NNG 군집/NNG 이나/JC 동물/NNG 군집/NNG 그리고/MAJ 토양/NNG 유기체/NNG 로/JKB 정의/NNG 되/XSV 며/EC ,/SP 종종/MAG 생태계/NNG 로/JKB 언급/NNG 되/XSV 기/ETN 도/JX 하/VX ㄴ다/EF ./SF	1,1,1,1,1,1,2,1,1,1,1,2,1,1,3,3,3,2,2,2,1,2,1,1,1,1,2,3,1,1,2,4,2,1
한강이 뭐지	한강/NNP 이/JKS 뭐/NP 이/VCP 지/EC	2,3
2008년 10월에 제네시스 쿠페가 출시되어 단종되었으나 , 후속 차종이 아닌 투스카니보다 한 등급 높은 차종이다 .	2008/SN 년/NNB 10/SN 월/NNB 에/JKB 제네시스/NNP 쿠페/NNG 가/JKS 출시/NNG 되/XSV 어/EC 단종/NNG 되/XSV 었/EP 으나/EC ,/SP 후속/NNG 차종/NNG 이/JKC 아니/VCN ㄴ/ETM 투스/NNP 카니/NNP 보다/JKB 한/MM 등급/NNG 높/VA 은/ETM 차종/NNG 이/VCP 다/EF ./SF	2,3,1,2,3,4,1,1,2,2,3,1,1,2,3,1
에이쇼 17년 ( 1520년 ) 오이 가문을 압박해 오이 노무다쓰 ( 大井信達 ) 의 딸을 아내로 맞이해 혼인동맹을 맺는다 .	에이쇼/NNG 17/SN 년/NNB (/SS 1520/SN 년/NNB )/SS 오이/NNG 가문/NNG 을/JKO 압박/NNG 하/XSV 아/EC 오이/NNG 노무다쓰/NNG (/SS 大井信達/SH )/SS 의/JKG 딸/NNG 을/JKO 아내/NNG 로/JKB 맞이/XR 하/XSV 아/EC 혼인/NNG 동맹/NNG 을/JKO 맺/VV 는다/EF ./SF	1,2,1,2,1,1,2,3,1,1,1,1,1,1,2,2,3,3,2,1
체인점인데 직접 동태 사서 작업하신다네요	체인점/NNG 이/VCP ㄴ데/EC 직접/MAG 동태/NNG 사/VV 아서/EC 작업/NNG 하/XSV 시/EP ㄴ다네/EC 요/JX	3,1,1,2,5
겨울에는 무조건 내복 입고 주무세요 .	겨울/NNG 에/JKB 는/JX 무조건/MAG 내복/NNG 입/VV 고/EC 주무시/VV 어요/EF ./SF	3,1,1,2,2,1
시의 동쪽 외곽에 있으며 붉은 성이라는 이름은 성의 거대한 벽이 붉은 빛을 띠고 있어서이다 .	시/NNG 의/JKG 동쪽/NNG 외곽/NNG 에/JKB 있/VV 으며/EC 붉/VA 은/ETM 성/NNG 이/VCP 라는/ETM 이름/NNG 은/JX 성/NNG 의/JKG 거대/XR 하/XSA ㄴ/ETM 벽/NNG 이/JKS 붉/VA 은/ETM 빛/NNG 을/JKO 띠/VV 고/EC 있/VX 어서/EC 이/VCP 다/EF ./SF	2,1,2,2,2,3,2,2,3,2,2,2,2,4,1
장사 속은 찾아볼 수가 없어요	장사/NNG 속/NNG 은/JX 찾아보/VV ㄹ/ETM 수/NNB 가/JKS 없/VA 어요/EC	1,2,2,2,2
요즘은 예전보단 덜 맛있는 거 같지만 여전히 굿	요즘/NNG 은/JX 예전/NNG 보다/JKB ㄴ/JX 덜/MAG 맛있/VA 는/ETM 거/NNB 같/VA 지만/EC 여전히/MAG 굿/NNG	2,3,1,2,1,2,1,1
