# UD Korean-Kaist Evaluation Dataset (converted, silver)
#
# Source: https://github.com/UniversalDependencies/UD_Korean-Kaist
# License: CC BY-SA 4.0 (derivative — same license)
# Conversion: tools/convert_ud_kaist.py (Sprint 139 P2)
#
# KAIST XPOS → Sejong tag mapping is lossy in some cases:
#   - ncpa/ncps → NNG (Sejong has no fine subdivision)
#   - npd → NP (demonstrative pronoun absorbed)
#   - mmd/mma → MM (관형사 subdivision absorbed)
#   - jct → JKB (rare/uncertain)
# Sentences with unknown tags, empty morphemes, or lemma/xpos
# count mismatch are skipped.
#
두 차례에 걸친 세계 대전에서 큰 피해 없이 승리할 수 있었던 것도 섬나라라는 지리적 위치 탓이었다.	두/NNBC 차례/NNBC 에/JKB 걸치/VV ㄴ/ETM 세계/NNG 대전/NNG 에서/JKB 크/VA ㄴ/ETM 피해/NNG 없/VA 이/EC 승리/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 었/EP 던/ETM 것/NNB 도/JX 섬나라/NNG 이/VCP 라는/ETM 지리/NNG 적/XSN 위치/NNG 탓/NNG 이/VCP 었/EP 다/EF ./SF	1,2,2,1,2,2,1,2,3,1,3,2,3,2,1,4,1
그리고 여장부 대처의 등장이다.	그리고/MAJ 여장부/NNG 대처/NNP 의/JKG 등장/NNG 이/VCP 다/EF ./SF	1,1,2,3,1
1990 년에 대처는 물러났지만 11 년 집권하는 동안 대처리즘을 낳았다.	1990/NNBC 년/NNBC 에/JKB 대처/NNP 는/JX 물러나/VV 았/EP 지만/EC 11/NNBC 년/NNBC 집권/NNG 하/XSV 는/ETM 동안/NNG 대처리즘/NNG 을/JKO 낳/VV 았/EP 다/EF ./SF	1,2,2,3,1,1,3,1,2,3,1
대처리즘은 경제 사회 등 다방면에 상당한 영향을 주었다.	대처리즘/NNG 은/JX 경제/NNG 사회/NNG 등/NNB 다방면/NNG 에/JKB 상당하/VA ㄴ/ETM 영향/NNG 을/JKO 주/VV 었/EP 다/EF ./SF	2,1,1,1,2,2,2,3,1
상당수의 국영 기업체가 민영화되어 경영 개선이 이루어졌다.	상당수/NNG 의/JKG 국영/NNG 기업체/NNG 가/JKS 민영화/NNG 되/XSV 어/EC 경영/NNG 개선/NNG 이/JKS 이루/VV 어/EC 지/VX 었/EP 다/EF ./SF	2,1,2,3,1,2,5,1
이 또한 아이러니다.	이/NP 또한/MAG 아이러니/NNG 이/VCP 다/EF ./SF	1,1,3,1
그러나 지금은 상황이 달라졌다.	그러나/MAJ 지금/NNG 은/JX 상황/NNG 이/JKS 달라지/VV 었/EP 다/EF ./SF	1,2,2,3,1
쇠잔한 모습이 역력하고, 석양의 빛이 완연하다.	쇠잔하/VA ㄴ/ETM 모습/NNG 이/JKS 역력하/VA 고/EC ,/SP 석양/NNG 의/JKG 빛/NNG 이/JKS 완연하/VA 다/EF ./SF	2,2,2,1,2,2,2,1
빅토리아 여왕 시대의 화려한 기록들은 향수 어린 흘러간 노래가 되었다.	빅토리아/NNP 여왕/NNG 시대/NNG 의/JKG 화려하/VA ㄴ/ETM 기록/NNG 들/XSN 은/JX 향수/NNG 어리/VV ㄴ/ETM 흘러가/VV ㄴ/ETM 노래/NNG 가/JKS 되/VV 었/EP 다/EF ./SF	1,1,2,2,3,1,2,2,2,3,1
그리고 대영제국의 영광은 이제 신화가 되었다.	그리고/MAJ 대영제국/NNP 의/JKG 영광/NNG 은/JX 이제/MAG 신화/NNG 가/JKS 되/VV 었/EP 다/EF ./SF	1,2,2,1,2,3,1
50 년대까지도 세계 제일의 자동차 수출국이었지만 지금은 엄청난 수입국으로 전락하였다.	50/NNBC 년대/NNBC 까지/JX 도/JX 세계/NNG 제일/NNG 의/JKG 자동차/NNG 수출국/NNG 이/VCP 었/EP 지만/EC 지금/NNG 은/JX 엄청나/VA ㄴ/ETM 수입국/NNG 으로/JKB 전락/NNG 하/XSV 었/EP 다/EF ./SF	1,3,1,2,1,4,2,2,2,4,1
무엇 때문에 대영제국이 무너졌는가.	무엇/NP 때문/NNB 에/JKB 대영제국/NNP 이/JKS 무너지/VV 었/EP 는가/EF ./SF	1,2,2,3,1
역사는 돌고 도는 것이다.	역사/NNG 는/JX 돌/VV 고/EC 돌/VV 는/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,3,1
로마가 무너졌듯이 대영제국도 무너진 것이다.	로마/NNP 가/JKS 무너지/VV 었/EP 듯이/EC 대영제국/NNP 도/JX 무너지/VV ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,3,2,2,3,1
부국의 길은 멀다.	부국/NNG 의/JKG 길/NNG 은/JX 멀/VA 다/EF ./SF	2,2,2,1
이것은 헤로도토스가 살던 시대의 도시 국가들의 흥망을 나타낸 다음과 같은 말로 표현될 수 있을 것이다.	이것/NP 은/JX 헤로도토스/NNP 가/JKS 살/VV 던/ETM 시대/NNG 의/JKG 도시/NNG 국가/NNG 들/XSN 의/JKG 흥망/NNG 을/JKO 나타내/VV ㄴ/ETM 다음/NNG 과/JKB 같/VA ㄴ/ETM 말/NNG 로/JKB 표현/NNG 되/XSV ㄹ/ETM 수/NNB 있/VA ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,2,1,3,2,2,2,2,2,3,1,2,3,1
예전에 위대했던 도시들의 대다수가 보잘것없어졌고 지금 강한 도시들은 이전에는 미약했다.	예전/NNG 에/JKB 위대하/VA 었/EP 던/ETM 도시/NNG 들/XSN 의/JKG 대다수/NNG 가/JKS 보잘것없/VA 어/EC 지/VX 었/EP 고/EC 지금/MAG 강하/VA ㄴ/ETM 도시/NNG 들/XSN 은/JX 이전/NNG 에/JKB 는/JX 미약하/VA 었/EP 다/EF ./SF	2,3,3,2,5,1,2,3,3,3,1
그렇다고 영국이 몰락한 것일까?	그렇/VA 다/EF 고/JKQ 영국/NNP 이/JKS 몰락/NNG 하/XSV ㄴ/ETM 것/NNB 이/VCP ㄹ까/EF ?/SF	3,2,3,3,1
대영제국의 꿈에서 깨어나는 속도가 나라가 기우는 속도에 비해 느린 것이다.	대영제국/NNP 의/JKG 꿈/NNG 에서/JKB 깨/VV 어/EC 나/VX 는/ETM 속도/NNG 가/JKS 나라/NNG 가/JKS 기울/VA 는/ETM 속도/NNG 에/JKB 비하/VV 어/EC 느리/VA ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,4,2,2,2,2,2,2,3,1
우리는 이제 겨우 중진국으로 발돋움한 입장이지만, 런던에서 만난 많은 한국 사람들은 영국의 몰락한 모습을 과장하는 것 같다.	우리/NP 는/JX 이제/MAG 겨우/MAG 중진국/NNG 으로/JKB 발돋움/NNG 하/XSV ㄴ/ETM 입장/NNG 이/VCP 지만/EC ,/SP 런던/NNP 에서/JKB 만나/VV ㄴ/ETM 많/VA ㄴ/ETM 한국/NNP 사람/NNG 들/XSN 은/JX 영국/NNP 의/JKG 몰락/NNG 하/XSV ㄴ/ETM 모습/NNG 을/JKO 과장/NNG 하/XSV 는/ETM 것/NNB 같/VA 다/EF ./SF	2,1,1,2,3,3,1,2,2,2,1,3,2,3,2,3,1,2,1
이제 영국은 별볼일 없는 나라가 되었고, 한국도 곧 따라잡으리라는 것이다.	이제/NNP 영국/NNP 은/JX 별볼일/NNG 없/VA 는/ETM 나라/NNG 가/JKS 되/VV 었/EP 고/EC ,/SP 한국/NNP 도/JX 곧/MAG 따라잡/VV 으리라는/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,1,2,2,3,1,2,1,2,3,1
과소비에 물든 한국인들에게는 낡은 물건을 닦아서 쓰고 구형 자동차를 그냥 굴리는 영국인들의 모습이 초라해 보이고, 그들의 오기로 보였는지도 모른다.	과소비/NNG 에/JKB 물들/VV ㄴ/ETM 한국인/NNG 들/XSN 에게/JKB 는/JX 낡/VA ㄴ/ETM 물건/NNG 을/JKO 닦/VV 아서/EC 쓰/VV 고/EC 구형/NNG 자동차/NNG 를/JKO 그냥/MAG 굴리/VV 는/ETM 영국인/NNG 들/XSN 의/JKG 모습/NNG 이/JKS 초라하/VA 어/EC 보이/VV 고/EC ,/SP 그/NP 들/XSN 의/JKG 오기/NNG 로/JKB 보이/VV 었/EP 는지도/EC 모르/VV ㄴ다/EF ./SF	2,2,4,2,2,2,2,1,2,1,2,3,2,2,2,1,3,2,3,2,1
실제로 영국의 현재 1 인당 국민 소득은 1 만 5,000 달러 수준으로 유럽의 여러 나라에 비하면 밑바닥이다.	실제로/MAG 영국/NNP 의/JKG 현재/NNG 1/NNBC 인/NNG 당/XSN 국민/NNG 소득/NNG 은/JX 1/NNBC 만/NNBC 5,000/NNBC 달러/NNBC 수준/NNG 으로/JKB 유럽/NNP 의/JKG 여러/MM 나라/NNG 에/JKB 비하/VV 면/EC 밑바닥/NNG 이/VCP 다/EF ./SF	1,2,1,1,2,1,2,1,1,1,1,2,2,1,2,2,3,1
독일이나 프랑스보다는 훨씬 떨어지고 이탈리아보다도 떨어진다.	독일/NNP 이나/JC 프랑스/NNP 보다/JKB 는/JX 훨씬/MAG 떨어지/VV 고/EC 이탈리아/NNP 보다/JKB 도/JX 떨어지/VV ㄴ다/EF ./SF	2,3,1,2,3,2,1
경제 기적으로 알았던 대처 수상의 처방이 단기적으로 마약 효과가 있었지만, 심각한 후유증을 가져왔다는 시각도 있다.	경제/NNG 기적/NNG 으로/JKB 알/VV 았/EP 던/ETM 대처/NNP 수상/NNG 의/JKG 처방/NNG 이/JKS 단기/NNG 적/XSN 으로/JKB 마약/NNG 효과/NNG 가/JKS 있/VA 었/EP 지만/EC ,/SP 심각하/VA ㄴ/ETM 후유증/NNG 을/JKO 가지/VV 어/EC 오/VX 았/EP 다는/ETM 시각/NNG 도/JX 있/VA 다/EF ./SF	1,2,3,1,2,2,3,1,2,3,1,2,2,5,2,2,1
역사상 이 같은 경이적인 성장은 일본과 한국뿐이다.	역사상/NNG 이/NP 같/VA ㄴ/ETM 경이/NNG 적/XSN 이/VCP ㄴ/ETM 성장/NNG 은/JX 일본/NNP 과/JC 한국/NNP 뿐/XSN 이/VCP 다/EF ./SF	1,1,2,4,2,2,4,1
이렇게 1 세기 동안을 다른 나라에 비해 앞질러 갔었다.	이렇/VA 게/EC 1/NNBC 세기/NNG 동안/NNG 을/JKO 다르/VA ㄴ/ETM 나라/NNG 에/JKB 비하/VV 어/EC 앞지르/VV 어/EC 가/VX ㅆ었/EP 다/EF ./SF	2,1,1,2,2,2,2,2,3,1
결국 20 세기에 들어오면서 이번에는 미국이 세계 강국으로 등장하였다.	결국/MAG 20/NNBC 세기/NNG 에/JKB 들어오/VV 면서/EC 이번/NNG 에/JKB 는/JX 미국/NNP 이/JKS 세계/NNG 강국/NNG 으로/JKB 등장/NNG 하/XSV 었/EP 다/EF ./SF	1,1,2,2,3,2,1,2,4,1
여기에 비추어 본다면 현재 우리의 성장 속도는 놀라운 것이다.	여기/NP 에/JKB 비추/VV 어/EC 보/VX ㄴ다면/EC 현재/NNG 우리/NP 의/JKG 성장/NNG 속도/NNG 는/JX 놀랍/VA ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,1,2,1,2,2,3,1
10 년 안에 명실상부한 선진국이 된다.	10/NNBC 년/NNBC 안/NNG 에/JKB 명실상부/NNG 하/XSV ㄴ/ETM 선진국/NNG 이/JKS 되/VV ㄴ다/EF ./SF	1,1,2,3,2,2,1
영국을 추월하는 것도 시간 문제일 지 모른다.	영국/NNP 을/JKO 추월/NNG 하/XSV 는/ETM 것/NNB 도/JX 시간/NNG 문제/NNG 이/VCP ㄹ/ETM 지/NNB 모르/VV ㄴ다/EF ./SF	2,3,2,1,3,1,2,1
그러나 우리의 선진국 꿈은 너무 조급한 것 같다.	그러나/MAJ 우리/NP 의/JKG 선진국/NNG 꿈/NNG 은/JX 너무/MAG 조급하/VA ㄴ/ETM 것/NNB 같/VA 다/EF ./SF	1,2,1,2,1,2,1,2,1
과연 우리가 언제 영국 수준에 이를까?	과연/MAG 우리/NP 가/JKS 언제/MAG 영국/NNP 수준/NNG 에/JKB 이르/VV ㄹ까/EF ?/SF	1,2,1,1,2,2,1
다음과 같은 몇 가지 사실을 더듬어 보자.	다음/NNG 과/JKB 같/VA ㄴ/ETM 몇/MM 가지/NNBC 사실/NNG 을/JKO 더듬/VV 어/EC 보/VX 자/EF ./SF	2,2,1,1,2,2,2,1
지금 우리의 사정과 비슷하다.	지금/NNG 우리/NP 의/JKG 사정/NNG 과/JKB 비슷하/VA 다/EF ./SF	1,2,2,2,1
과연 언제 지금 정도의 영국 수준에 이를 것인가?	과연/MAG 언제/MAG 지금/NNG 정도/NNG 의/JKG 영국/NNP 수준/NNG 에/JKB 이르/VV ㄹ/ETM 것/NNB 이/VCP ㄴ가/EF ?/SF	1,1,1,2,1,2,2,3,1
그리고 철도망은 1910 년 2 만 km에 이르렀다.	그리고/MAJ 철도망/NNP 은/JX 1910/NNBC 년/NNBC 2/NNBC 만/NNBC km/SY 에/JKB 이르/VV 었/EP 다/EF ./SF	1,2,1,1,1,1,2,3,1
지금 영국 수준의 도로망과 철도망을 갖추려면 50 년, 100 년 안에 가능할 수 있을까?	지금/NNG 영국/NNP 수준/NNG 의/JKG 도로망/NNG 과/JC 철도망/NNG 을/JKO 갖추/VV 려면/EC 50/NNBC 년/NNBC ,/SP 100/NNBC 년/NNBC 안/NNG 에/JKB 가능/NNG 하/XSN ㄹ/ETM 수/NNB 있/VA ㄹ까/EF ?/SF	1,1,2,2,2,2,1,1,1,1,1,2,3,1,2,1
교사 한 명당 학생수는 17 명.	교사/NNG 한/NNBC 명당/NNG 학생/NNG 수/NNG 는/JX 17/NNBC 명/NNBC ./SF	1,1,1,3,1,1,1
우리는 교육 투자를 얼마나 늘려야 우리의 2 세들이 이런 환경에서 공부할 수 있을까?	우리/NP 는/JX 교육/NNG 투자/NNG 를/JKO 얼마나/MAG 늘리/VV 어야/EC 우리/NP 의/JKG 2/NNBC 세/NNBC 들/XSN 이/JKS 이렇/VA ㄴ/ETM 환경/NNG 에서/JKB 공부/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA ㄹ까/EF ?/SF	2,1,2,1,2,2,1,3,2,2,3,1,2,1
영국 관광 수입의 상당 부분은 이 같은 문화 산업 탓이다.	영국/NNP 관광/NNG 수입/NNG 의/JKG 상당/NNG 부분/NNG 은/JX 이/NP 같/VA ㄴ/ETM 문화/NNG 산업/NNG 탓/NNG 이/VCP 다/EF ./SF	1,1,2,1,2,1,2,1,1,3,1
과연 우리는 언제 이 같은 수준의 문화를 갖게 될 것인가.	과연/MAG 우리/NP 는/JX 언제/MAG 이/NP 같/VA ㄴ/ETM 수준/NNG 의/JKG 문화/NNG 를/JKO 갖/VV 게/EC 되/VX ㄹ/ETM 것/NNB 이/VCP ㄴ가/EF ./SF	1,2,1,1,2,2,2,2,2,3,1
영국에 살면서 이런 사실들을 비교해 보면 우리의 선진국 꿈은 아직 설익은 것이다.	영국/NNP 에/JKB 살/VV 면서/EC 이렇/VA ㄴ/ETM 사실/NNG 들/XSN 을/JKO 비교/NNG 하/XSV 어/EC 보/VX 면/EC 우리/NP 의/JKG 선진국/NNG 꿈/NNG 은/JX 아직/MAG 설익/VA ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	2,2,2,3,3,2,2,1,2,1,2,3,1
경제 소득만 상승했다고 선진국이 되는 것은 아닌 것이다.	경제/NNG 소득/NNG 만/JX 상승/NNG 하/XSV 었/EP 다/EF 고/JKQ 선진국/NNG 이/JKS 되/VV 는/ETM 것/NNB 은/JX 아니/VA ㄴ/ETM 것/NNB 이/VCP 다/EF ./SF	1,2,5,2,2,2,2,3,1
그만큼 영국은 우리에 앞서 있다.	그/NP 만큼/JKB 영국/NNP 은/JX 우리/NP 에/JKB 앞서/MAG 있/VA 다/EF ./SF	2,2,2,1,2,1
영국의 수수께끼 파리는 유럽의 수도다.	영국/NNP 의/JKG 수수께끼/NNG 파리/NNG 는/JX 유럽/NNP 의/JKG 수도/NNG 이/VCP 다/EF ./SF	2,1,2,2,3,1
유럽의 중심지다.	유럽/NNP 의/JKG 중심지/NNG 이/VCP 다/EF ./SF	2,3,1
특히 예술인들에게는 메카다.	특히/MAG 예술인/NNG 들/XSN 에게/JKB 는/JX 메카/NNG 이/VCP 다/EF ./SF	1,4,3,1
레마르크는 소설 개선문에서 파리를 우아하고 그로테스크하게 채색하여 놓았다.	레마르크/NNP 는/JX 소설/NNG 개선문/NNP 에서/JKB 파리/NNP 를/JKO 우아하/VA 고/EC 그로테스크하/VA 게/EC 채색/NNG 하/XSV 어/EC 놓/VX 았/EP 다/EF ./SF	2,1,2,2,2,2,3,3,1
그러나 런던은 다르다.	그러나/MAJ 런던/NNP 은/JX 다르/VA 다/EF ./SF	1,2,2,1
코난 도일의 탐정 소설, 찰스 디킨스의 사회 소설에 그려진 런던은 평범할 뿐이다.	코난/NNP 도일/NNP 의/JKG 탐정/NNG 소설/NNG ,/SP 찰스/NNP 디킨스/NNP 의/JKG 사회/NNG 소설/NNG 에/JKB 그리/VV 어/EC 지/VX ㄴ/ETM 런던/NNP 은/JX 평범하/VA ㄹ/ETM 뿐/NNB 이/VCP 다/EF ./SF	1,2,1,1,1,1,2,1,2,4,2,2,3,1
런던에 싫증이 나면, 그 사람은 인생에 싫증이 난 것이다고 사무엘 존슨이 으스대었다.	런던/NNP 에/JKB 싫증/NNG 이/JKS 나/VV 면/EC ,/SP 그/MM 사람/NNG 은/JX 인생/NNG 에/JKB 싫증/NNG 이/JKS 나/VV ㄴ/ETM 것/NNB 이/VCP 다/EF 고/JKQ 사무엘/NNP 존슨/NNP 이/JKS 으스대/VV 었/EP 다/EF ./SF	2,2,2,1,1,2,2,2,2,4,1,2,3,1
하이드 파크, 리전트 파트 등 여기저기 널찍널찍한 공원도 다른 도시에는 볼 수 없는 것이다.	하이드/NNP 파크/NNG ,/SP 리전트/NNP 파트/NNG 등/NNB 여기저기/MAG 널찍널찍하/VA ㄴ/ETM 공원/NNG 도/JX 다르/VA ㄴ/ETM 도시/NNG 에/JKB 는/JX 보/VV ㄹ/ETM 수/NNB 없/VA 는/ETM 것/NNB 이/VCP 다/EF ./SF	1,1,1,1,1,1,1,2,2,2,3,2,1,2,3,1
18 세기 초에 이미 런던은 세계 제일의 도시였다.	18/NNBC 세기/NNG 초/NNG 에/JKB 이미/MAG 런던/NNP 은/JX 세계/NNG 제일/NNG 의/JKG 도시/NNG 이/VCP 었/EP 다/EF ./SF	1,1,2,1,2,1,2,4,1
이전에 나는 두 번 런던을 방문한 적이 있다.	이전/NNG 에/JKB 나/NP 는/JX 두/NNBC 번/NNBC 런던/NNP 을/JKO 방문/NNG 하/XSV ㄴ/ETM 적/NNB 이/JKS 있/VA 다/EF ./SF	2,2,1,1,2,3,2,2,1
바쁜 일정 때문에 런던을 자세히 관찰할 여유가 없었다.	바쁘/VA ㄴ/ETM 일정/NNG 때문/NNB 에/JKB 런던/NNP 을/JKO 자세히/MAG 관찰/NNG 하/XSV ㄹ/ETM 여유/NNG 가/JKS 없/VA 었/EP 다/EF ./SF	2,1,2,2,1,3,2,3,1
그러던 차에 안식년가라는 우리에게는 다소 사치스런 제도 탓으로 외국에서 1 년 연구 생활을 할 기회가 나에게 주어졌다.	그러/VV 더/EP ㄴ/ETM 차/NNG 에/JKB 안식년가/NNG 이/VCP 라는/ETM 우리/NP 에게/JKB 는/JX 다소/MAG 사치/NNG 스럽/XSN ㄴ/ETM 제도/NNG 탓/NNG 으로/JKB 외국/NNG 에서/JKB 1/NNBC 년/NNBC 연구/NNG 생활/NNG 을/JKO 하/VV ㄹ/ETM 기회/NNG 가/JKS 나/NP 에게/JKB 주/VV 어/EC 지/VX 었/EP 다/EF ./SF	3,2,3,3,1,3,1,2,2,1,1,1,2,2,2,2,5,1
나는 여러모로 어디로 갈 것인가 고민하였다.	나/NP 는/JX 여러모로/MAG 어디/NP 로/JKB 가/VV ㄹ/ETM 것/NNB 이/VCP ㄴ가/EF 고민/NNG 하/XSV 었/EP 다/EF ./SF	2,1,2,2,3,4,1
미국은 우리에게 너무나 친숙하다.	미국/NNP 은/JX 우리/NP 에게/JKB 너무나/MAG 친숙하/VA 다/EF ./SF	2,2,1,2,1
소위 도미 유학파가 우리 나라 각계에서 활동하게 되면서 우리는 참으로 미국 학문의 영향을 많이 받았다.	소위/MAG 도미/NNG 유학파/NNG 가/JKS 우리/NP 나라/NNG 각계/NNG 에서/JKB 활동/NNG 하/XSV 게/EC 되/VX 면서/EC 우리/NP 는/JX 참으로/MAG 미국/NNP 학문/NNG 의/JKG 영향/NNG 을/JKO 많이/MAG 받/VV 았/EP 다/EF ./SF	1,1,2,1,1,2,3,2,2,1,1,2,2,1,3,1
나의 전공인 도시 계획 분야만 해도 그렇다.	나/NP 의/JKG 전공/NNG 이/VCP ㄴ/ETM 도시/NNG 계획/NNG 분야/NNG 만/JX 하/VV 어도/EC 그렇/VA 다/EF ./SF	2,3,1,1,2,2,2,1
우리 나라의 도시 개발은 유럽식의 모존 위주의 개발보다 미국식인 개발 우선주의가 주도하여 왔다.	우리/NP 나라/NNG 의/JKG 도시/NNG 개발/NNG 은/JX 유럽식/NNG 의/JKG 모존/NNG 위주/NNG 의/JKG 개발/NNG 보다/JKB 미국식/NNG 이/VCP ㄴ/ETM 개발/NNG 우선/NNG 주의/NNG 가/JKS 주도/NNG 하/XSV 어/EC 오/VX 았/EP 다/EF ./SF	1,2,1,2,2,1,2,2,3,1,3,3,3,1
교통 행정도 유럽식의 대중 교통 중심보다 미국식의 자동차 중심 정책을 펴 왔다.	교통/NNG 행정/NNG 도/JX 유럽식/NNG 의/JKG 대중/NNG 교통/NNG 중심/NNG 보다/JKB 미국식/NNG 의/JKG 자동차/NNG 중심/NNG 정책/NNG 을/JKO 피/VV 어/EC 오/VX 았/EP 다/EF ./SF	1,2,2,1,1,2,2,1,1,2,2,3,1
미국에는 광활한 신대륙 개발의 역사가 있지만 유럽은 좋은 땅에서 자연을 보존하며 공생하여 온 역사가 있다.	미국/NNP 에/JKB 는/JX 광활하/VA ㄴ/ETM 신대륙/NNG 개발/NNG 의/JKG 역사/NNG 가/JKS 있/VA 지만/EC 유럽/NNP 은/JX 좋/VA ㄴ/ETM 땅/NNG 에서/JKB 자연/NNG 을/JKO 보존/NNG 하/XSV 며/EC 공생/NNG 하/XSV 어/EC 오/VX ㄴ/ETM 역사/NNG 가/JKS 있/VA 다/EF ./SF	3,2,1,2,2,2,2,2,2,2,3,3,2,2,2,1
나는 이래서 영국을 선택했다.	나/NP 는/JX 이렇/VA 어서/EC 영국/NNP 을/JKO 선택/NNG 하/XSV 었/EP 다/EF ./SF	2,2,2,4,1
영국은 어떤 나라일까?	영국/NNP 은/JX 어떻/VA ㄴ/ETM 나라/NNG 이/VCP ㄹ까/EF ?/SF	2,2,3,1
한 나라를 그리고 한 민족을 올바로 관찰하고 이해한다는 것은 쉬운 일이 아니다.	한/NNBC 나라/NNG 를/JKO 그리고/MAJ 한/NNBC 민족/NNG 을/JKO 올바로/MAG 관찰/NNG 하/XSV 고/EC 이해/NNG 하/XSV ㄴ다는/ETM 것/NNB 은/JX 쉽/VA ㄴ/ETM 일/NNG 이/JKS 아니/VA 다/EF ./SF	1,2,1,1,2,1,3,3,2,2,2,2,1
나는 짧은 기간 동안 참으로 많은 사람들을 만났다.	나/NP 는/JX 짧/VA ㄴ/ETM 기간/NNG 동안/NNG 참으로/MAG 많/VA ㄴ/ETM 사람/NNG 들/XSN 을/JKO 만나/VV ㅆ/EP 다/EF ./SF	2,2,1,1,1,2,3,3,1
많은 대화를 나누었다.	많/VA ㄴ/ETM 대화/NNG 를/JKO 나누/VV 었/EP 다/EF ./SF	2,2,3,1
도서관도 꽤나 뒤져대었다.	도서관/NNG 도/JX 꽤나/MAG 뒤지/VV 어/EC 대/VX 었/EP 다/EF ./SF	2,1,5,1
그러나 영국은 미국과 너무나 다르다.	그러나/MAJ 영국/NNP 은/JX 미국/NNP 과/JKB 너무나/MAG 다르/VA 다/EF ./SF	1,2,2,1,2,1
영국의 일층은 미국의 이층이다.	영국/NNP 의/JKG 일/NNBC 층/NNBC 은/JX 미국/NNP 의/JKG 이/NNBC 층/NNBC 이/VCP 다/EF ./SF	2,3,2,4,1
영국과 미국이 같은 혈통이고 같은 언어를 쓰지만 판이한 점이 많다.	영국/NNP 과/JC 미국/NNP 이/JKS 같/VA ㄴ/ETM 혈통/NNG 이/VCP 고/EC 같/VA ㄴ/ETM 언어/NNG 를/JKO 쓰/VV 지만/EC 판이하/VA ㄴ/ETM 점/NNBC 이/JKS 많/VA 다/EF ./SF	2,2,2,3,2,2,2,2,2,2,1
가까운 듯하면서도 멀다.	가깝/VA ㄴ/ETM 듯/NNB 하/XSN 면서/EC 도/JX 멀/VA 다/EF ./SF	2,4,2,1
그 동안 영국과 관련된 의문들을 우선 정리해 보자.	그/MM 동안/NNG 영국/NNP 과/JKB 관련/NNG 되/XSV ㄴ/ETM 의문/NNG 들/XSN 을/JKO 우선/MAG 정리/NNG 하/XSV 어/EC 보/VX 자/EF ./SF	1,1,2,3,3,1,3,2,1
우리가 또는 일본에게 짓밟혓던 동남 아시아의 나라들이 다시 일본의 천황 밑에 모여들 수 있을까?	우리/NP 가/JKS 또는/MAJ 일본/NNP 에게/JKB 짓밟히/VV 었/EP 던/ETM 동남/NNG 아시아/NNP 의/JKG 나라/NNG 들/XSN 이/JKS 다시/MAG 일본/NNP 의/JKG 천황/NNG 밑/NNG 에/JKB 모여들/VV ㄹ/ETM 수/NNB 있/VA ㄹ까/EF ?/SF	2,1,2,3,1,2,3,1,2,1,2,2,1,2,1
인류의 발전은 새 것에 대한 끊임없는 혁신에 의해 이루어진다.	인류/NNG 의/JKG 발전/NNG 은/JX 새/MM 것/NNB 에/JKB 대하/VV ㄴ/ETM 끊임없/VA 는/ETM 혁신/NNG 에/JKB 의하/VV 어/EC 이루/VV 어/EC 지/VX ㄴ다/EF ./SF	2,2,1,2,2,2,2,2,4,1
월드컵에도 제각기 저마다의 국기를 들고 나간다.	월드컵/NNG 에/JKB 도/JX 제각기/MAG 저/NP 마다/JX 의/JKG 국기/NNG 를/JKO 들/VV 고/EC 나가/VV ㄴ다/EF ./SF	3,1,3,2,2,2,1
세계 제일의 프로 골퍼 이안 우스남은 웨일스의 우스남이지 영국의 우스남이 아니다.	세계/NNG 제일/NR 의/JKG 프로/NNG 골퍼/NNG 이안/NNP 우스남/NNP 은/JX 웨일스/NNP 의/JKG 우스남/NNP 이/VCP 지/EC 영국/NNP 의/JKG 우스남/NNG 이/JKC 아니/VA 다/EF ./SF	1,2,1,1,1,2,2,3,2,2,2,1
웨스트민스터에 있는 중앙 정부 부서의 권한이 대개는 잉글랜드에 국한된다는 사실을 아는 사람도 드물다.	웨스트민스터/NNP 에/JKB 있/VA 는/ETM 중앙/NNG 정부/NNG 부서/NNG 의/JKG 권한/NNG 이/JKS 대개/NNG 는/JX 잉글랜드/NNP 에/JKB 국한/NNG 되/XSV ㄴ다는/ETM 사실/NNG 을/JKO 알/VV 는/ETM 사람/NNG 도/JX 드물/VA 다/EF ./SF	2,2,1,1,2,2,2,2,3,2,2,2,2,1
법도 제각기 다르다.	법/NNG 도/JX 제각기/MAG 다르/VA 다/EF ./SF	2,1,2,1
어떻게 뿌리 깊은 지역 감정이 미봉될 수 있을까?	어떻/VA 게/EC 뿌리/NNG 깊/VA ㄴ/ETM 지역/NNG 감정/NNG 이/JKS 미봉/NNG 되/XSV ㄹ/ETM 수/NNB 있/VA ㄹ까/EF ?/SF	2,1,2,1,2,3,1,2,1
